time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737538056071,0.004530844925808473,0.07999999766349575,1.2000000018471453,0.12000000018471453
0.2,0.23889212820404288,0.02022162134174898,0.15999999792527497,1.4000000037375044,0.260000000558465
0.30000000000000004,0.38583643577671084,0.050144715781136176,0.23999999851542247,1.6000000056828045,0.42000000112674546
0.4,0.5491354613480135,0.09724075614948874,0.3199999992960492,1.800000007658705,0.6000000018926159
0.5,0.7268614890537172,0.16427976687168389,0.39999999315711987,2.000000008736487,0.8000000027662646
0.6000000000000001,0.9167519036976122,0.25382380558101686,0.4799999929131339,2.2000000104437603,1.0200000038106407
0.7000000000000001,1.1162308650594321,0.3681914428181862,0.5599999856981157,2.400000011776916,1.2600000049883322
0.8,1.3224344912365202,0.5094244365233307,0.639999985620068,2.6000000137167008,1.5200000063600023
0.9,1.5322393343663103,0.6792569326121556,0.7199999859884821,2.8000000157135974,1.800000007931362
1.0,1.7422939031810778,0.8790874995475869,0.7999999869564546,3.0000000177124146,2.1000000097026037
1.1,1.9424793654148607,1.1024208712984942,0.8799999879352891,3.000000029999827,2.4000000127025864
1.2000000000000002,2.132938232057674,1.3342077525938283,0.885928184532709,3.000000029982281,2.7000000157008146
1.3,2.325414248065154,1.5643139516492683,0.8624960138155601,2.9999998862581503,3.0000000043266297
1.4000000000000001,2.5220473309198805,1.7908844047510581,0.849544798355132,3.000000029999888,3.3000000073266187
1.5,2.7218333008320448,2.014678655683337,0.8344892102490045,2.9999999879513535,3.600000006121754
1.6,2.9247438571393842,2.2356447869826876,0.8214482300927238,3.0000000299503404,3.9000000091167877
1.7000000000000002,3.1304631182282114,2.4539986506004423,0.8089173804661073,3.000000029999507,4.200000012116738
1.8,3.338793961981667,2.6698626475939267,0.7973926336801607,3.000000029998841,4.500000015116623
1.9000000000000001,3.5495651526452052,2.8833446480671916,0.7861827268418516,3.0000000299998826,4.800000018116611
2.0,3.762617533584295,3.0945504555431724,0.7759087034860046,3.0000000299534317,5.1000000211119545
2.1,3.977668703405887,3.303721254026441,0.7671663113629117,3.000000029999886,5.400000024111943
2.2,4.194686721412742,3.510850214497486,0.7570081284904417,2.9999999805737576,5.700000022169319
2.3000000000000003,4.420758973747205,3.7079373758609813,0.6770081279474705,3.000000007839943,6.000000022953313
2.4000000000000004,4.653742411767896,3.8804885114763032,0.5970081270657204,2.800000005999357,6.2800000235532485
2.5,4.882797786897395,4.023298817618116,0.5170081261164359,2.6000000044623612,6.540000023999484
2.6,5.095021812865501,4.155312666692066,0.5970081261164358,2.400000004462361,6.78000002444572
2.7,5.27994394652775,4.291971426544032,0.6770081261164358,2.200000004462361,7.000000024891956
2.8000000000000003,5.438282118378672,4.429831963179873,0.7570081261164358,2.0000000044623607,7.200000025338192
2.9000000000000004,5.571123525821323,4.565603573638395,0.8370081261164357,1.8000000044623607,7.380000025784428
3.0,5.679904245843937,4.696184443782267,0.9170081261164357,1.6000000044623608,7.540000026230664
3.1,5.766385427653099,4.818695775072382,0.9970081261164356,1.4000000044623608,7.6800000266769
