iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
0,0,0,0,43,0,0.9912253136409543,-0.13218312145426048,8.277108166224966,9.04953411938185,-1.1876014782302888,-8.168793831196437,True,True,True,True,True
0,0,0,1,40,1,0.9676634996695459,0.25224462612172105,11.459020170174165,11.91687481792868,3.0823070076356505,-11.35155296398973,True,True,True,True,True
0,0,0,2,47,2,0.9955222742771326,0.09452725225079629,13.067205668063453,13.855443666408561,1.3097056691465108,-12.957392005365643,True,True,True,True,True
0,0,0,3,19,0,0.9806755340397837,-0.19564124548720588,8.417657970990874,9.093640331156648,-1.7876975890085802,-8.310790336797714,True,True,True,True,True
0,0,0,4,28,0,0.9981953984377393,-0.06004953403418556,8.55659495325347,9.390287593218416,-0.5537609613577135,-8.447187937704369,True,True,True,True,True
0,0,0,0,45,0,0.9998986293044971,-0.014238367707992907,8.360469575445874,9.20962268455859,-0.12504781310973034,-8.250667850197049,True,True,True,True,True
0,0,0,1,11,1,0.9734380332012648,0.22895063991448758,11.320627619305691,11.852101622848147,2.766278034843769,-11.212631463906758,True,True,True,True,True
0,0,0,2,7,2,0.9990777329504678,0.04293813599300791,12.619296207658394,13.456882132199949,0.5781553824892447,-12.50932562263462,True,True,True,True,True
0,0,0,3,44,0,0.9997546518917191,0.0221503052093582,8.391440611611175,9.239126816524564,0.20679612898865618,-8.281489834890284,True,True,True,True,True
0,0,0,4,29,0,0.9985352805051347,-0.05410446919185119,8.519796586504231,9.356638885866168,-0.49649414220017396,-8.41032528945537,True,True,True,True,True
0,0,0,0,46,0,0.9960066722086102,-0.08927882680641668,8.084303488975866,8.899904580067984,-0.7833788559949845,-7.975269398231385,True,True,True,True,True
0,0,0,1,14,1,0.9654312314874498,0.2606578931638675,11.50081910725876,11.9301916742157,3.1959111509263565,-11.39355905765858,True,True,True,True,True
0,0,0,2,4,2,0.9999922152402007,-0.003945815377868325,13.17467406082483,14.024584470564667,-0.05037445052950007,-13.064815418669296,True,True,True,True,True
0,0,0,3,8,0,0.9893743344852763,-0.14539059894579331,8.45368450824699,9.207801045685782,-1.332427804847371,-8.345633394945436,True,True,True,True,True
0,0,0,4,32,0,0.9980709881729892,-0.06208302962479312,8.50865908830898,9.341310370690236,-0.5696921689765326,-8.399274956080733,True,True,True,True,True
0,0,1,0,18,0,0.9774498186903963,-0.21116782885210442,8.169750548394221,8.822188366617134,-1.8776729918906407,-8.063307695835451,True,True,True,True,True
0,0,1,1,47,1,0.9454876190742056,0.32565804485286376,11.554443832853938,11.738505836688214,4.0098253934581045,-11.449080629615834,True,True,True,True,True
0,0,1,2,31,2,0.994335229866327,0.10628946630159768,13.016087383680711,13.78830166747703,1.466686033038567,-12.906350857572273,True,True,True,True,True
0,0,1,3,37,0,0.9898260403888174,-0.1422828512793971,8.50214945302881,9.259863567208162,-1.310736761890362,-8.39403462675407,True,True,True,True,True
0,0,1,4,48,0,0.9994452296363724,-0.03330514910789256,8.570049228548864,9.415095960676632,-0.3055528755916198,-8.460383710242018,True,True,True,True,True
0,0,1,0,39,0,0.9979753004616083,0.06360267029427923,7.769427050311107,8.602007381228226,0.5477152027692147,-7.539500017495056,True,True,True,True,True
0,0,1,1,4,1,0.9475363376307121,0.3196480703357632,11.344821570333421,11.574208228764828,3.841220417769468,-11.122854441219673,True,True,True,True,True
0,0,1,2,9,2,0.9995469659378555,0.03009755612051261,13.207959558202596,14.051373910405204,0.43031396791403165,-12.978144950538137,True,True,True,True,True
0,0,1,3,7,0,0.9842174116627399,-0.17696351765235918,7.916330492491079,8.63762134082785,-1.497671254587624,-7.692957745562744,True,True,True,True,True
0,0,1,4,13,0,0.9650781695875338,-0.26196207089114165,7.971818803569356,8.533063423322739,-2.2398111757886294,-7.754038620338582,True,True,True,True,True
0,0,1,0,21,0,0.9868447297837601,-0.16167089811718605,7.217766558938747,7.969884151448909,-1.2539572022871321,-6.993574918416065,True,True,True,True,True
0,0,1,1,10,1,0.9869268266222054,0.16116897621261742,11.179598189704906,11.876048312824295,1.9160481301925154,-10.950829016006324,True,True,True,True,True
