time,x,y,psi,v
0.0,12.757447430054526,3.8786040075737827,0.0,1.837017478412608
0.1,12.941149177895786,3.8786040075737827,0.002435219868234462,1.837017478412608
0.2,13.124850381034463,3.8790513612777984,0.049547906627873194,1.837017478412608
0.30000000000000004,13.308326681563132,3.8881496745416855,0.06555452555693464,1.837017478412608
0.4,13.491633851177921,3.900183532100642,0.19244592811709155,1.837017478412608
0.5,13.671944347707761,3.9353183723748875,0.15722738875887357,1.837017478412608
0.6000000000000001,13.85338017410844,3.9640824655856486,0.1412080257789505,1.837017478412608
0.7000000000000001,14.035253483719472,3.989936506102822,0.04099326294824178,1.837017478412608
0.8,14.218800902593067,3.997464931222014,0.018369182442036242,1.837017478412608
0.9,14.4024716583535,4.000839192374501,-0.003478444646010853,1.837017478412608
1.0,14.586172294839146,4.000200197301857,0.12109731612348919,1.837017478412608
1.1,14.768528735265877,4.022391655001307,0.15788490182587228,1.837017478412608
1.2000000000000002,14.949945609681292,4.051275038412457,0.043909980845657184,1.837017478412608
1.3,15.133470289553015,4.059338786791185,0.06572788732820045,1.837017478412608
1.4000000000000001,15.316775370202368,4.0714044226247585,2.0261678185894203,1.837017478412608
1.5,15.235984079968986,4.236386541602422,1.9413413475983758,1.837017478412608
1.6,15.169461357139797,4.407620473716723,1.904271653026963,1.837017478412608
1.7000000000000002,15.109330471478216,4.581202179980627,1.933154318779291,1.837017478412608
1.8,15.044211859536658,4.752974990805678,1.8048149799413284,1.837017478412608
1.9000000000000001,15.001613536845205,4.931669464877512,1.8267568389311997,1.837017478412608
2.0,14.955104893776417,5.109386313487412,1.8156107055072326,1.837017478412608
2.1,14.910579954399212,5.287610503577843,1.901649805794447,1.837017478412608
2.2,14.85090437960464,5.4613492670501085,1.948527908933528,1.837017478412608
2.3000000000000003,14.783152802043167,5.632100711840089,1.963588655249789,1.837017478412608
2.4000000000000004,14.712837361273925,5.801812440808247,2.096700471930048,1.837017478412608
2.5,14.620619969642831,5.9606906483783595,2.0761277635381576,1.837017478412608
2.6,14.531690416675861,6.121432263304392,2.082447939587726,1.837017478412608
2.7,14.441746731290369,6.28160862117037,1.9999646647318654,1.837017478412608
2.8000000000000003,14.365305732492233,6.44865084895328,2.0128269243931483,1.837017478412608
2.9000000000000004,14.286722575452316,6.614696082518034,3.640873353734127,1.837017478412608
3.0,14.12544581698866,6.526740756702083,3.6547463080520024,1.837017478412608
3.1,13.965404738924473,6.4365565813053625,3.617706720185283,1.837017478412608
3.2,13.802133810028424,6.35236076230373,3.664340591619491,1.837017478412608
3.3000000000000003,13.642965337098191,6.260645281685723,3.6790848114742256,1.837017478412608
3.4000000000000004,13.485166389047672,6.166593040063932,3.7211081848901393,1.837017478412608
3.5,13.331457983393326,6.065994540119184,3.7432860748055443,1.837017478412608
3.6,13.180018257172966,5.96201213063452,3.6536300159068418,1.837017478412608
3.7,13.019876606957308,5.872006663988654,3.629711896453379,1.837017478412608
3.8000000000000003,12.857628204939164,5.785856863045801,3.5993551917600124,1.837017478412608
3.9000000000000004,12.692839733108775,5.7046713242366085,3.726202207222365,1.837017478412608
4.0,12.539645770533747,5.603291138842739,3.6923793908181333,1.837017478412608
4.1000000000000005,12.383111115587289,5.507149399932278,3.650858402453701,1.837017478412608
4.2,12.22272062041977,5.417588129173919,3.71413489133348,1.837017478412608
4.3,12.068314454739822,5.318063920259953,2.516151144542962,1.837017478412608
4.4,11.919386581660088,5.425613075439716,2.503775631649521,1.837017478412608
4.5,11.771801054816827,5.534997006738289,2.400983966235962,1.837017478412608
4.6000000000000005,11.636218511783131,5.658947424988694,2.411174188975307,1.837017478412608
4.7,11.499379947666666,5.781509815347557,2.3853811331008323,1.837017478412608
4.800000000000001,11.365747807198183,5.907560532099767,2.5076881912265057,1.837017478412608
4.9,11.217735439926072,6.016366190474872,2.509272742329782,1.837017478412608
5.0,11.069550850414936,6.124937179193547,2.5475940531272614,1.837017478412608
5.1000000000000005,10.917315489459172,6.2277512202317356,2.414676480821035,1.837017478412608
5.2,10.780048516193244,6.349833611305735,2.455383067040996,1.837017478412608
5.300000000000001,10.637927069662851,6.466228742630214,2.4640700944282212,1.837017478412608
5.4,10.494799870680525,6.581384884765178,2.9206616840788575,1.837017478412608
5.5,10.315563202996714,6.621640929249666,2.933483813182217,1.837017478412608
5.6000000000000005,10.135825114935905,6.65959553187147,2.896385151926173,1.837017478412608
5.7,9.957618442392484,6.704190531825901,2.97731602090917,1.837017478412608
5.800000000000001,9.776389887343095,6.734232885173211,2.9513150128831196,1.837017478412608
5.9,9.596003632303171,6.768976678181545,2.934441387764253,1.837017478412608
6.0,9.416229282290505,6.806759150803884,2.924589466430069,1.837017478412608
6.1000000000000005,9.23683588061495,6.846310883954371,2.8820105927383537,1.837017478412608
6.2,9.059288630385034,6.893462830846615,2.879657045699365,1.837017478412608
6.300000000000001,8.881852846110842,6.941032512566559,2.9815047025927663,1.837017478412608
6.4,8.700500043404316,6.970315495857579,2.9665239308066105,1.837017478412608
6.5,8.519606255516353,7.00231189664702,2.976918364693487,1.837017478412608
6.6000000000000005,8.338389661324069,7.032426314278499,2.998521691358862,1.837017478412608
6.7,8.156564831718187,7.058619128154183,3.0267263688067065,1.837017478412608
6.800000000000001,7.974073656569289,7.079673893712325,2.9786006229565416,1.837017478412608
6.9,7.792806658593776,7.109483415762827,3.0305007183239803,1.837017478412608
7.0,7.610237315446363,7.129849247507603,4.115797362999747,1.837017478412608
7.1000000000000005,7.507028871630471,6.9778809965963156,4.15734522961921,1.837017478412608
7.2,7.410221635734425,6.821757035468943,4.185625782217958,1.837017478412608
7.300000000000001,7.3178677933411835,6.662958106142772,4.2277623031679425,1.837017478412608
7.4,7.232285179869185,6.500409810454269,4.191172286100518,1.837017478412608
7.5,7.140813532407556,6.341101085424566,4.166184873497264,1.837017478412608
7.6000000000000005,7.045390140956076,6.18412749362062,4.1600694742939455,1.837017478412608
7.7,6.9490085836313105,6.027740385559927,4.208084955925463,1.837017478412608
7.800000000000001,6.8602442254809635,5.866907488172324,4.295518733084022,1.837017478412608
7.9,6.785863255868885,5.698937837581805,4.285633364658238,1.837017478412608
8.0,6.709825505662948,5.531711665277486,4.3095477981742265,1.837017478412608
8.1,6.637808235428233,5.362715082626019,4.189779181745769,1.837017478412608
8.200000000000001,6.546114743121118,5.203533941693874,4.148876125349281,1.837017478412608
8.3,6.447988764689454,5.048235440359306,3.1482760070975746,1.837017478412608
8.4,6.264291119555573,5.047007705778447,3.1006834937187877,1.837017478412608
8.5,6.080743068167405,5.054520693968286,3.081320270066791,1.837017478412608
8.6,5.897374891526326,5.0655861336459544,3.069143013335224,1.837017478412608
8.700000000000001,5.7141550535152605,5.078883619089942,3.1053581490646542,1.837017478412608
8.8,5.530573887103905,5.085538504436841,3.1410003777593163,1.837017478412608
8.9,5.3468721714830725,5.085647306535743,3.190569997458485,1.837017478412608
9.0,5.163390709660574,5.0766536794913915,3.1100615210367692,1.837017478412608
9.1,4.979780273524129,5.0824450439005,3.1332117413032265,1.837017478412608
9.200000000000001,4.796084977222085,5.083984614112743,3.1205223811342253,1.837017478412608
9.3,4.612424005653827,5.0878549735970235,3.057500937635612,1.837017478412608
9.4,4.429371390956061,5.1032845689334385,3.1055571240692026,1.837017478412608
9.5,4.245788904022958,5.10990292608542,3.0855014001247354,1.837017478412608
9.600000000000001,4.0623760642792535,5.120201585079881,3.0404921930462474,1.837017478412608
9.700000000000001,3.879612352657817,5.138742293650228,3.0646300747909048,1.837017478412608
9.8,3.696454390958372,5.152866500744392,3.1123774554794283,1.837017478412608
9.9,3.5128310348154854,5.158232620269408,3.460357247405132,1.837017478412608
10.0,3.3383835727787137,5.100661662757281,3.5053031278948983,1.837017478412608
10.100000000000001,3.166698990802325,5.035310790754478,3.4801267301906895,1.837017478412608
10.200000000000001,2.993423691437141,4.974302571719335,3.5782573054880302,1.837017478412608
10.3,2.8269591774377942,4.896611531445083,3.5337777476044097,1.837017478412608
10.4,2.6572047818041553,4.826399158440091,3.550097534556693,1.837017478412608
10.5,2.4886187915812217,4.7534259026508145,3.5104755459435726,1.837017478412608
10.600000000000001,2.3172745267391193,4.687187884370875,3.53206445783005,1.837017478412608
10.700000000000001,2.1474000861688562,4.617266452743124,3.496801477870921,1.837017478412608
10.8,1.975166125119042,4.5533775270906665,3.494376352491306,1.837017478412608
10.9,1.8027777320398117,4.489906477851703,3.4903393333675194,1.837017478412608
11.0,1.6301345105670204,4.427131879171736,3.4878590606644826,1.837017478412608
11.100000000000001,1.4573361221592431,4.364785675409124,3.6044425707558663,1.837017478412608
11.200000000000001,1.2929628026278042,4.282762849402276,3.64932690588325,1.837017478412608
