iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
0,0,0,0.10987737539105888,0.004530842129684506,140,5,43,0,9.04953411938185,-1.1876014782302888,9.018793831196435
0,0,0,0.10987737539105888,0.004530842129684506,140,5,40,1,11.91687481792868,3.0823070076356505,12.201552963989727
0,0,0,0.10987737539105888,0.004530842129684506,140,5,47,2,13.855443666408561,1.3097056691465108,13.807392005365642
0,0,0,0.10987737539105888,0.004530842129684506,140,5,19,0,9.093640331156648,-1.7876975890085802,9.160790336797714
0,0,0,0.10987737539105888,0.004530842129684506,140,5,28,0,9.390287593218416,-0.5537609613577135,9.297187937704368
0,0,0,0.10987737539105888,0.004530842129684506,140,5,45,0,9.20962268455859,-0.12504781310973034,9.100667850197047
0,0,0,0.10987737539105888,0.004530842129684506,140,5,11,1,11.852101622848147,2.766278034843769,12.062631463906758
0,0,0,0.10987737539105888,0.004530842129684506,140,5,7,2,13.456882132199949,0.5781553824892447,13.359325622634618
0,0,0,0.10987737539105888,0.004530842129684506,140,5,44,0,9.239126816524564,0.20679612898865618,9.131489834890282
0,0,0,0.10987737539105888,0.004530842129684506,140,5,29,0,9.356638885866168,-0.49649414220017396,9.260325289455368
0,0,0,0.10987737539105888,0.004530842129684506,140,5,46,0,8.899904580067984,-0.7833788559949845,8.825269398231384
0,0,0,0.10987737539105888,0.004530842129684506,140,5,14,1,11.9301916742157,3.1959111509263565,12.243559057658578
0,0,0,0.10987737539105888,0.004530842129684506,140,5,4,2,14.024584470564667,-0.05037445052950007,13.914815418669294
0,0,0,0.10987737539105888,0.004530842129684506,140,5,8,0,9.207801045685782,-1.332427804847371,9.195633394945435
0,0,0,0.10987737539105888,0.004530842129684506,140,5,32,0,9.341310370690236,-0.5696921689765326,9.24927495608073
0,0,1,0.10987737539105888,0.004530842129684506,140,5,18,0,8.822188366617134,-1.8776729918906407,8.91330769583545
0,0,1,0.10987737539105888,0.004530842129684506,140,5,47,1,11.738505836688214,4.0098253934581045,12.299080629615831
0,0,1,0.10987737539105888,0.004530842129684506,140,5,31,2,13.78830166747703,1.466686033038567,13.756350857572272
0,0,1,0.10987737539105888,0.004530842129684506,140,5,37,0,9.259863567208162,-1.310736761890362,9.244034626754072
0,0,1,0.10987737539105888,0.004530842129684506,140,5,48,0,9.415095960676632,-0.3055528755916198,9.310383710242016
0,0,1,0.10987737539105888,0.004530842129684506,140,5,39,0,8.602007381228226,0.5477152027692147,8.389500017495054
0,0,1,0.10987737539105888,0.004530842129684506,140,5,4,1,11.574208228764828,3.841220417769468,11.972854441219676
0,0,1,0.10987737539105888,0.004530842129684506,140,5,9,2,14.051373910405204,0.43031396791403165,13.828144950538137
0,0,1,0.10987737539105888,0.004530842129684506,140,5,7,0,8.63762134082785,-1.497671254587624,8.542957745562743
0,0,1,0.10987737539105888,0.004530842129684506,140,5,13,0,8.533063423322739,-2.2398111757886294,8.604038620338581
0,0,1,0.10987737539105888,0.004530842129684506,140,5,21,0,7.969884151448909,-1.2539572022871321,7.843574918416063
0,0,1,0.10987737539105888,0.004530842129684506,140,5,10,1,11.876048312824295,1.9160481301925154,11.800829016006324
0,0,1,0.10987737539105888,0.004530842129684506,140,5,6,2,13.904986471522347,0.49421967843852055,13.683917601951952
0,0,1,0.10987737539105888,0.004530842129684506,140,5,0,0,8.488080472239258,-1.9024559720652083,8.478061287892313
0,0,1,0.10987737539105888,0.004530842129684506,140,5,37,0,8.995802311836563,0.09188944089371875,8.766653681139529
0,0,2,0.10987737539105888,0.004530842129684506,140,5,45,0,7.869300795251755,-0.5419851888323641,7.778645870637201
0,0,2,0.10987737539105888,0.004530842129684506,140,5,3,1,11.56879927542485,3.2425179473758172,11.907621576318851
0,0,2,0.10987737539105888,0.004530842129684506,140,5,13,2,14.030139358482213,0.7326395222563674,13.93929108412507
0,0,2,0.10987737539105888,0.004530842129684506,140,5,33,0,8.496639492920421,-0.918534389495059,8.437406487651286
0,0,2,0.10987737539105888,0.004530842129684506,140,5,12,0,8.748751059823107,-0.3176586287559353,8.644879674739384
0,0,2,0.10987737539105888,0.004530842129684506,140,5,3,0,8.62963703379863,-1.1917129067015688,8.36925236892602
0,0,2,0.10987737539105888,0.004530842129684506,140,5,7,1,11.301756691258232,3.0924835633670966,11.374438150261929
0,0,2,0.10987737539105888,0.004530842129684506,140,5,27,2,13.625357779298062,0.9138779164840779,13.306057232428829
0,0,2,0.10987737539105888,0.004530842129684506,140,5,7,0,8.83289114641922,-1.5674719395611776,8.631709406321834
0,0,2,0.10987737539105888,0.004530842129684506,140,5,25,0,8.919802942328717,-1.7260132058359012,8.747474705823194
0,0,2,0.10987737539105888,0.004530842129684506,140,5,15,0,8.816465798740607,-0.7875611082088279,8.506131861234744
0,0,2,0.10987737539105888,0.004530842129684506,140,5,4,1,11.237836246218285,3.111227148230237,11.317999994359807
0,0,2,0.10987737539105888,0.004530842129684506,140,5,3,2,13.236035122262136,0.4441398194719103,12.893781662630879
0,0,2,0.10987737539105888,0.004530842129684506,140,5,38,0,8.857979559579665,-1.1775120626059226,8.59324153789179
0,0,2,0.10987737539105888,0.004530842129684506,140,5,7,0,9.006895177169264,-0.9011105886137291,8.707039776233056
0,0,3,0.10987737539105888,0.004530842129684506,140,5,41,0,8.294069963451184,0.4929029168332624,8.198750856185871
0,0,3,0.10987737539105888,0.004530842129684506,140,5,7,1,11.091336693407266,4.458456650261254,11.850312394936491
0,0,3,0.10987737539105888,0.004530842129684506,140,5,6,2,13.488086840464362,0.45668651491675427,13.3858482452107
0,0,3,0.10987737539105888,0.004530842129684506,140,5,45,0,9.111473258865564,-0.2591579385652343,9.005457246717098
0,0,3,0.10987737539105888,0.004530842129684506,140,5,15,0,9.303592968251685,-1.0363177596088384,9.252446823092237
0,0,3,0.10987737539105888,0.004530842129684506,140,5,5,0,8.806258345115905,-1.7925065580638817,8.535104906205268
0,0,3,0.10987737539105888,0.004530842129684506,140,5,1,1,11.363336777459702,4.461699174832254,11.760240747485039
0,0,3,0.10987737539105888,0.004530842129684506,140,5,12,2,13.06198776926361,2.184134836680068,12.775614749449076
0,0,3,0.10987737539105888,0.004530842129684506,140,5,28,0,8.940646792962657,-1.3519518273229385,8.58442572432619
0,0,3,0.10987737539105888,0.004530842129684506,140,5,9,0,8.996692748562126,-1.4823751242330863,8.661610037778551
0,0,3,0.10987737539105888,0.004530842129684506,140,5,4,0,8.694612135079952,-0.41365293427755556,8.23801977932663
0,0,3,0.10987737539105888,0.004530842129684506,140,5,46,1,11.145271757961074,4.125626423629727,11.43397411867042
0,0,3,0.10987737539105888,0.004530842129684506,140,5,4,2,13.45471825664372,1.144304372985268,13.033431075196761
0,0,3,0.10987737539105888,0.004530842129684506,140,5,31,0,9.088933776931185,-1.368919319645791,8.733510268703641
0,0,3,0.10987737539105888,0.004530842129684506,140,5,8,0,9.344023924877945,-1.4441480181584652,8.997431099993525
0,0,4,0.10987737539105888,0.004530842129684506,140,5,33,0,9.26233706886997,-0.30772925876951096,9.157784929303027
0,0,4,0.10987737539105888,0.004530842129684506,140,5,39,1,11.453549242599989,3.692492753229674,11.928116133263945
0,0,4,0.10987737539105888,0.004530842129684506,140,5,29,2,12.976593242902767,1.3803258022294322,12.940061398135382
0,0,4,0.10987737539105888,0.004530842129684506,140,5,5,0,9.503302697519024,-0.627416973378,9.414658640859995
0,0,4,0.10987737539105888,0.004530842129684506,140,5,37,0,9.482523818572506,-1.1210324903896287,9.439989097684055
0,0,4,0.10987737539105888,0.004530842129684506,140,5,6,0,8.365766383336847,-0.6602152800771138,7.809141043826667
0,0,4,0.10987737539105888,0.004530842129684506,140,5,25,1,10.38081393083069,3.0553048110329644,10.245347551507896
0,0,4,0.10987737539105888,0.004530842129684506,140,5,18,2,13.243201509932916,1.6356101966258634,12.754694127748323
0,0,4,0.10987737539105888,0.004530842129684506,140,5,28,0,8.881617452605912,-1.3538953615559464,8.410078683707455
0,0,4,0.10987737539105888,0.004530842129684506,140,5,9,0,8.83287983946091,-1.739313980134835,8.43496600582912
0,0,4,0.10987737539105888,0.004530842129684506,140,5,10,0,8.34352324588123,-0.8185543633632358,7.802878910013408
0,0,4,0.10987737539105888,0.004530842129684506,140,5,6,1,11.012492635695386,4.567510351094921,11.363762707949661
0,0,4,0.10987737539105888,0.004530842129684506,140,5,42,2,13.673553544370531,-0.0002583506879467734,13.085282488362283
0,0,4,0.10987737539105888,0.004530842129684506,140,5,49,0,8.64726936181001,-0.5837017345711403,8.083249600452033
0,0,4,0.10987737539105888,0.004530842129684506,140,5,2,0,9.248204915202216,-0.5444217383542183,8.679755598007487
0,0,5,0.10987737539105888,0.004530842129684506,140,5,40,0,8.200465431254875,-0.8147312649149803,8.131961970504134
0,0,5,0.10987737539105888,0.004530842129684506,140,5,49,1,11.05214531682398,3.7455532700728,11.564102927096595
0,0,5,0.10987737539105888,0.004530842129684506,140,5,24,2,13.834286938181004,1.7930676045248441,13.840458142620822
0,0,5,0.10987737539105888,0.004530842129684506,140,5,10,0,8.956226012066278,-2.170447947059082,9.109797853686246
0,0,5,0.10987737539105888,0.004530842129684506,140,5,2,0,9.290952547355554,-0.6155524662695042,9.201991340064287
0,0,5,0.10987737539105888,0.004530842129684506,140,5,3,0,8.887047020897871,-0.7080719900727283,8.214373342658156
0,0,5,0.10987737539105888,0.004530842129684506,140,5,12,1,10.732552038453584,2.765078659178908,10.385117770103117
0,0,5,0.10987737539105888,0.004530842129684506,140,5,34,2,13.414628165686526,0.8483613956296111,12.73157037813033
0,0,5,0.10987737539105888,0.004530842129684506,140,5,39,0,9.02606866189818,0.05966845596039638,8.318113367162104
0,0,5,0.10987737539105888,0.004530842129684506,140,5,24,0,9.22132822316307,-0.2984615113063567,8.520600061560994
0,0,5,0.10987737539105888,0.004530842129684506,140,5,18,0,8.419448389789926,-2.7963598613925846,8.220885857294672
0,0,5,0.10987737539105888,0.004530842129684506,140,5,46,1,11.376617104296944,3.5869949648833677,11.238909074880663
0,0,5,0.10987737539105888,0.004530842129684506,140,5,3,2,13.418185991529159,2.350976487615794,12.91638390627856
0,0,5,0.10987737539105888,0.004530842129684506,140,5,17,0,9.245305427304917,-0.4897359036591642,8.554548025878717
0,0,5,0.10987737539105888,0.004530842129684506,140,5,39,0,9.260089294033808,-0.17551157600360812,8.555169361133178
0,0,6,0.10987737539105888,0.004530842129684506,140,5,23,0,7.844153935642849,-0.8224541996475853,7.778363463466054
0,0,6,0.10987737539105888,0.004530842129684506,140,5,27,1,10.915194721799,3.7899984209833013,11.449220399098632
0,0,6,0.10987737539105888,0.004530842129684506,140,5,9,2,13.868816197731116,0.17735999587016504,13.760024252641381
0,0,6,0.10987737539105888,0.004530842129684506,140,5,24,0,8.314920769680908,-1.0408613120674615,8.271371219951165
0,0,6,0.10987737539105888,0.004530842129684506,140,5,29,0,8.182197735514551,-2.3380067875392854,8.405345831248074
0,0,6,0.10987737539105888,0.004530842129684506,140,5,18,0,7.7805528743818035,-1.8149001406974121,7.201869298686188
0,0,6,0.10987737539105888,0.004530842129684506,140,5,13,1,10.896018803992046,4.302349855291738,10.924904898030878
0,0,6,0.10987737539105888,0.004530842129684506,140,5,48,2,13.553764708707062,1.350876819517047,12.791283716897194
0,0,6,0.10987737539105888,0.004530842129684506,140,5,33,0,8.573975453875363,-2.3322673035623653,8.107994466432526
0,0,6,0.10987737539105888,0.004530842129684506,140,5,44,0,8.60661757277548,-2.4157467533213097,8.164133896974743
0,0,6,0.10987737539105888,0.004530842129684506,140,5,43,0,8.477344328923047,0.2904199372563623,7.653177169235558
0,0,6,0.10987737539105888,0.004530842129684506,140,5,18,1,11.750129578200248,3.4146023516718755,11.425483990118654
0,0,6,0.10987737539105888,0.004530842129684506,140,5,18,2,13.52809469721334,-0.7627401272365444,12.727274700820205
0,0,6,0.10987737539105888,0.004530842129684506,140,5,11,0,8.741108084375044,-0.6739319996126328,7.947685835888633
