iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
0,0,0,0.0,10.242800444744812,-0.9884653382185657,0.75,0.55,-0.029531168283985013
0,0,1,0.1,10.242800444744812,-0.9884653382185657,0.75,0.55,-0.029531168283985013
0,0,2,0.2,10.242800444744812,-0.9884653382185657,0.75,0.55,-0.029531168283985013
0,0,3,0.30000000000000004,10.242800444744812,-0.9884653382185657,0.75,0.55,-0.029531168283985013
0,0,4,0.4,10.242800444744812,-0.9884653382185657,0.75,0.55,-0.029531168283985013
0,0,5,0.5,10.242800444744812,-0.9884653382185657,0.75,0.55,-0.029531168283985013
0,0,6,0.6000000000000001,10.242800444744812,-0.9884653382185657,0.75,0.55,-0.029531168283985013
0,0,7,0.7000000000000001,10.242800444744812,-0.9884653382185657,0.75,0.55,-0.029531168283985013
0,0,8,0.8,10.242800444744812,-0.9884653382185657,0.75,0.55,-0.029531168283985013
0,0,9,0.9,10.242800444744812,-0.9884653382185657,0.75,0.55,-0.029531168283985013
0,1,0,0.0,12.941149177895786,3.8786040075737827,0.75,0.55,0.043909980845657184
0,1,1,0.1,12.941149177895786,3.8786040075737827,0.75,0.55,0.043909980845657184
0,1,2,0.2,12.941149177895786,3.8786040075737827,0.75,0.55,0.043909980845657184
0,1,3,0.30000000000000004,12.941149177895786,3.8786040075737827,0.75,0.55,0.043909980845657184
0,1,4,0.4,12.941149177895786,3.8786040075737827,0.75,0.55,0.043909980845657184
0,1,5,0.5,12.941149177895786,3.8786040075737827,0.75,0.55,0.043909980845657184
0,1,6,0.6000000000000001,12.941149177895786,3.8786040075737827,0.75,0.55,0.043909980845657184
0,1,7,0.7000000000000001,12.941149177895786,3.8786040075737827,0.75,0.55,0.043909980845657184
0,1,8,0.8,12.941149177895786,3.8786040075737827,0.75,0.55,0.043909980845657184
0,1,9,0.9,12.941149177895786,3.8786040075737827,0.75,0.55,0.043909980845657184
0,2,0,0.0,15.14433403534522,1.1580497374029726,0.75,0.55,-0.19401778844812273
0,2,1,0.1,15.14433403534522,1.1580497374029726,0.75,0.55,-0.19401778844812273
0,2,2,0.2,15.14433403534522,1.1580497374029726,0.75,0.55,-0.19401778844812273
0,2,3,0.30000000000000004,15.14433403534522,1.1580497374029726,0.75,0.55,-0.19401778844812273
0,2,4,0.4,15.14433403534522,1.1580497374029726,0.75,0.55,-0.19401778844812273
0,2,5,0.5,15.14433403534522,1.1580497374029726,0.75,0.55,-0.19401778844812273
