time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737539105888,0.004530842129684506,0.0799999483713939,1.199999999031425,0.1199999999031425
0.2,0.23889212871862728,0.020221612080769287,0.15999994754610067,1.4000000009308116,0.2599999999962237
0.30000000000000004,0.3858364375203746,0.05014469908938899,0.2399999485015616,1.6000000029277819,0.42000000028900186
0.4,0.5491354652203763,0.09724073108136463,0.3199999476857264,1.8000000048593874,0.6000000007749406
0.5,0.7268614959225027,0.16427973317149042,0.39999994846369274,2.0000000068511112,0.8000000014600518
0.6000000000000001,0.9167519143529672,0.25382376343919255,0.4799999494621725,2.200000008851123,1.020000002345164
0.7000000000000001,1.1162308802517709,0.36819139249103777,0.5599999476735688,2.400000010829769,1.2600000034281411
0.8,1.3224345116452123,0.5094243784147712,0.6399999486688018,2.600000012829731,1.5200000047111142
0.9,1.5322393609284966,0.6792568667593892,0.7199999496463199,2.8000000148300415,1.8000000061941184
1.0,1.749564839141401,0.871270601426529,0.7271996485815144,3.00000001682994,2.1000000078771124
1.1,1.975832743621734,1.0682459090948793,0.7053973668398902,3.000000029989351,2.4000000108760475
1.2000000000000002,2.2059682677414325,1.2606913223711245,0.6874891613354615,3.0000000299940974,2.7000000138754574
1.3,2.4395745343148336,1.4489080311027949,0.6689253661932101,3.0000000299979255,3.00000001687525
1.4000000000000001,2.6766043048015438,1.632794941276167,0.6506898538517578,3.0000000299992156,3.3000000198751716
1.5,2.9170664086696374,1.8121691533617885,0.6311263242575214,3.000000029999635,3.600000022875135
1.6,3.161166208606459,1.9865589414068883,0.6095505229331938,3.000000029999782,3.9000000258751135
1.7000000000000002,3.40877892177795,2.1559258679551356,0.5902621518902148,3.0000000299595233,4.200000028871066
1.8,3.6598329818750286,2.320145947335413,0.5682733411945136,3.000000029986407,4.500000031869707
1.9000000000000001,3.9144719604241143,2.478749915518548,0.5458419390810911,3.000000029994357,4.800000034869143
2.0,4.172669643761716,2.631491164687185,0.5225495564347065,3.000000029997979,5.1000000378689405
2.1,4.434503353957094,2.7779093866209443,0.49721336541029104,3.0000000299875706,5.400000040867697
2.2,4.699815599120207,2.9179285635880827,0.4739911397048834,3.00000002999575,5.700000043867272
2.3000000000000003,4.968485200317268,3.0513887271988263,0.44808859927566114,3.0000000299984766,6.000000046867119
