time,x,y,psi,v
0.0,13.705565028105596,10.707185287700849,-2.608569131359354,0.8
0.1,13.636663057081973,10.666534108270728,-2.577911705167458,0.8
0.2,13.569039528558225,10.623790004700789,-2.6241536198351874,0.8
0.30000000000000004,13.499512422499636,10.584217520281463,-2.5944472629275372,0.8
0.4,13.431191373351131,10.542597402030218,-2.5879844783829347,0.8
0.5,13.363140730984771,10.500536611815033,-2.6356548601147223,0.8
0.6000000000000001,13.293163100729329,10.461766374985311,-2.6733064213403384,0.8
0.7000000000000001,13.221775651092665,10.425657760578595,-2.7070908379009273,0.8
0.8,13.149209261508329,10.391981075725507,-2.6909176641958905,0.8
0.9,13.077196997498243,10.357135217547789,-2.6752288478881914,0.8
1.0,13.005740263659504,10.32116390690862,-2.713549931006689,0.8
1.1,12.932957868470101,10.28795663435435,-2.7036259112534813,0.8
1.2000000000000002,12.860508601500344,10.254028714943562,-2.745911955105501,0.8
1.3,12.78668984852458,10.223193804385836,-2.767850721768717,0.8
1.4000000000000001,12.712212434026117,10.193985676585097,-2.72643362811664,0.8
1.5,12.63900825870978,10.161718840417679,-2.839672247893728,0.8
1.6,12.56262688197647,10.137930496878788,-2.82439159708093,0.8
1.7000000000000002,12.486617909755084,10.112977818829156,0.10675425913461241,0.8
1.8,12.56616248364882,10.121501947175437,0.08802586951557814,0.8
1.9000000000000001,12.645852741582592,10.12853492595039,0.06680239920282464,0.8
2.0,12.725674305532637,10.133875143976736,0.07399644926702906,0.8
2.1,12.805455386470305,10.139789459187938,0.09249256605033279,0.8
2.2,12.885113435362708,10.147178318819543,0.0616054509518489,0.8
2.3000000000000003,12.964961674105764,10.15210363806116,0.07824723459339294,0.8
2.4000000000000004,13.04471689384672,10.158357031065906,0.07331893678417988,0.8
2.5,13.124501963495783,10.164217292245608,0.1808286170296614,0.8
2.6,13.203197564143398,10.178604871566368,0.2217991762703982,0.8
2.7,13.2812378230615,10.196203678003037,0.2715353630626857,0.8
2.8000000000000003,13.3583066415386,10.217660546799388,0.048559584058770165,0.8
2.9000000000000004,13.438212338743387,10.221543786969264,0.061988730833840024,0.8
3.0,13.518058683845721,10.22649971007188,0.20176528574108651,0.8
3.1,13.596435831272014,10.24253163950402,0.2209207880654539,0.8
3.2,13.674491518665528,10.260061889517242,0.2173328407334471,0.8
3.3000000000000003,13.752609601118676,10.277311967599477,0.24545078163338988,0.8
3.4000000000000004,13.830211832036447,10.296751457216878,0.2911847950525978,0.8
3.5,13.906844184696299,10.319718444956154,0.15344163131171457,0.8
3.6,13.985904257663542,10.331945663054082,0.1959708123976028,0.8
3.7,14.06437298536894,10.34752317159351,0.23226955532260968,0.8
3.8000000000000003,14.14222470378723,10.365938109533111,1.2001618455885805,0.8
3.9000000000000004,14.171201256052596,10.44050592711424,1.177876994297842,0.8
