time,x,y,psi,v
0.0,6.242145837014226,5.593833000264386,0.6680134860352094,0.6
0.1,6.289249059964138,5.630998661670189,0.6592911561582794,0.6
0.2,6.336674658189908,5.667752064681717,0.6936341396984258,0.6
0.30000000000000004,6.382810317918256,5.706112211988917,0.7321996548527032,0.6
0.4,6.427432660982865,5.746222640800192,0.7006284208148303,0.6
0.5,6.47329889277192,5.784904532965296,0.6925639101626739,0.6
0.6000000000000001,6.519475580233387,5.823215282567543,0.6437437621854957,0.6
0.7000000000000001,6.567466843298217,5.859226928870402,0.6689317995543781,0.6
0.8,6.614535916662543,5.896435830125662,0.550094681648311,0.6
0.9,6.665684418423538,5.9278019068265415,0.5813937480728872,0.6
1.0,6.71582630024924,5.960753260167145,0.5491043689093121,0.6
1.1,6.767005839149328,5.992068668482773,0.5469640368855104,0.6
1.2000000000000002,6.8182522861422665,6.023274463947717,0.5543425566288386,0.6
1.3,6.8692670876591215,6.0548575294448455,0.5077920370485426,0.6
1.4000000000000001,6.92169630306035,6.08403247370206,0.5293497064468884,0.6
1.5,6.973484441048246,6.114330803090768,0.5784086474139253,0.6
1.6,7.023724462431811,6.147132331277407,0.6100053681793085,0.6
1.7000000000000002,7.072903158986517,6.181504642883993,0.6373717385450225,0.6
1.8,7.121122913276316,6.217209758711159,0.6216486453971817,0.6
1.9000000000000001,7.169898079081116,6.252152328747066,0.6087607038745966,0.6
2.0,7.219119519520554,6.286463402776698,3.918480109869253,0.6
2.1,7.1763335747937,6.244399606777874,4.041540045406307,0.6
2.2,7.139034504184726,6.197401954371538,4.056049892198425,0.6
2.3000000000000003,7.102421264706846,6.149868064409371,4.081819191620339,0.6
2.4000000000000004,7.067044960670212,6.101406563063379,4.060159343641606,0.6
2.5,7.030627368009514,6.053722614560769,4.047241797891872,0.6
2.6,6.993596871224424,6.006513057182528,4.048377011097372,0.6
2.7,6.95661999120155,5.959261492724047,4.0564748414467635,0.6
2.8000000000000003,6.920026954519717,5.911712048285631,3.978491119598601,0.6
2.9000000000000004,6.879840805654398,5.8671578852997275,3.9812135414328678,0.6
3.0,6.839776100786717,5.8224944839081445,3.9902059958425284,0.6
3.1,6.800114643996852,5.777472613163964,4.019512047679142,0.6
3.2,6.761789441927614,5.73130792009283,4.047884260704819,0.6
3.3000000000000003,6.724789283167794,5.684074581742167,4.0929233033431265,0.6
3.4000000000000004,6.6899532709475835,5.635223253688639,4.082680466323383,0.6
3.5,6.654618718691936,5.586731301604886,2.291587763444743,0.6
3.6,6.61501995037152,5.631808319557564,2.2688803628421326,0.6
3.7,6.576454884633173,5.677772824391152,2.3101263015956244,0.6
3.8000000000000003,6.536027306567174,5.722108035360736,2.322515476700436,0.6
3.9000000000000004,6.495053568468965,5.765938992300545,2.319941286970161,0.6
