time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537420857,0.004530845072773597,0.08000000025976102,1.2000000018792827,0.12000000018792828
0.2,0.23889212816084537,0.02022162182446789,0.16000000052627547,1.4000000037846658,0.26000000056639483
0.30000000000000004,0.3858364358615646,0.050144715056019265,0.23999998027543273,1.600000002908137,0.42000000085720857
0.4,0.5491354620432378,0.0972407522878374,0.3199999800980303,1.8000000047562672,0.6000000013328353
0.5,0.726861490583833,0.16427976006087774,0.39999998008416143,2.000000006598914,0.8000000019927267
0.6000000000000001,0.9167519061937257,0.25382379624456425,0.47999998028941265,2.2000000085228835,1.0200000028450151
0.7000000000000001,1.116230868572923,0.36819143134852805,0.5599999777527066,2.400000010271932,1.2600000038722083
0.8,1.3224344957084673,0.5094244233906263,0.6399999782435065,2.6000000122598563,1.5200000050981939
0.9,1.5322393399230718,0.6792569179062637,0.7199999792395102,2.8000000142596795,1.800000006524162
1.0,1.7422939099783687,0.8790874833268078,0.7999999802348113,3.0000000162594995,2.100000008150112
1.1,1.9424793736631507,1.1024208536795563,0.8799999812222579,3.0000000299998715,2.400000011150099
1.2000000000000002,2.132888937813938,1.3342481535228228,0.8863532090597773,3.0000000299497667,2.7000000141450755
1.3,2.3252993350938658,1.5644089657156377,0.8626401480821589,2.9999992257261243,2.999999936717688
1.4000000000000001,2.5219236222456316,1.7909869169931307,0.8494777153630929,3.0000000297940606,3.299999939697094
1.5,2.7216017663068546,2.0148778324938577,0.8355217101494029,2.9999987709611844,3.5999998167932126
1.6,2.924431155504057,2.2359177682495264,0.8211470958202529,3.000000029990256,3.8999998197922383
1.7000000000000002,3.130223596847609,2.454202633417067,0.8085479836607445,3.0000000299998866,4.199999822792227
1.8,3.3386362044768334,2.6699876823967066,0.7970043068960855,3.0000000299994065,4.499999825792168
1.9000000000000001,3.549607670940839,2.8832713029313264,0.7846917414998735,2.9999999512552407,4.799999820917692
2.0,3.7538218674845845,3.1029418711505974,0.8589995233097065,3.0000000298594136,5.099999823903633
2.1,3.934372150426596,3.32978272605646,0.9389995233097065,2.8000000298594134,5.379999826889574
2.2,4.085062974635065,3.5537323303105435,1.0189995233097064,2.6000000298594133,5.639999829875515
2.3000000000000003,4.216630880889338,3.7663111696311855,1.0141068863942146,2.400000029859413,5.879999832861457
2.4000000000000004,4.3387117714285734,3.9612370817722224,1.0083439492589523,2.200000029859413,6.099999835847398
2.5,4.453337162571145,4.160567874543875,1.088343940613272,2.3999970676652116,6.339999542613919
2.6,4.567962478957347,4.359898539483534,1.008343940613272,2.1999970676652114,6.55999924938044
2.7,4.686820364511553,4.532956864878672,0.928343940613272,1.9999970676652115,6.759998956146961
2.8000000000000003,4.806517413229568,4.680446778863797,0.848343940613272,1.7999970676652115,6.939998662913482
2.9000000000000004,4.923785421462266,4.803462504179158,0.768723153814808,1.5999970676652115,7.099998369680003
