time,x,y,psi,v
0.0,6.242145837014226,5.593833000264386,0.6680134860352094,0.6
0.1,6.289249059964138,5.630998661670189,0.7154608238243962,0.6
0.2,6.334536522179439,5.67035658039181,0.7621630871258499,0.6
0.30000000000000004,6.3779371693230855,5.711785843328927,0.6300864807380069,0.6
0.4,6.426415762660116,5.747138721402187,0.5846519717678254,0.6
0.5,6.476450015642128,5.780253273015217,0.6217564430609465,0.6
0.6000000000000001,6.525221414436128,5.815201100697014,0.6395360504089052,0.6
0.7000000000000001,6.573363778843924,5.85101049540325,0.6273292803895565,0.6
0.8,6.62193966275445,5.886229574072504,0.6012372437932162,0.6
0.9,6.671417845733969,5.920169365012421,0.5871285963243464,0.6
1.0,6.7213699330414185,5.953407731001575,0.6274448918827015,0.6
1.1,6.769941744897048,5.9886324253659176,0.5997012468299951,0.6
1.2000000000000002,6.819472000905288,6.0224961779600745,0.6380130477714622,0.6
1.3,6.867668847260595,6.058232210216089,0.6743332845611107,0.6
1.4000000000000001,6.9145362516370685,6.095694810326227,0.8163349067292271,0.6
1.5,6.955630031847843,6.139413241542233,0.7971861614501344,0.6
1.6,6.997553380213137,6.182336811545696,0.772818063519703,0.6
1.7000000000000002,7.0405101443082145,6.224226146924524,0.7932637191918422,0.6
1.8,7.082601534960094,6.266984945235408,0.9328868135648689,0.6
1.9000000000000001,7.118332576986197,6.3151854912461,0.8881696669496761,0.6
2.0,7.156182573280949,6.361740596019769,1.0361050144687174,0.6
2.1,7.186757100930149,6.413366154215573,1.001638048340466,0.6
2.2,7.219092493618006,6.463907448022935,1.0644923761815934,0.6
2.3000000000000003,7.248189386397256,6.516380020197289,1.0900622973434058,0.6
2.4000000000000004,7.275935194285848,6.569579363657612,1.0035899395411456,0.6
2.5,7.308171874332742,6.620183676315272,6.247857952980914,0.6
2.6,7.368134437567837,6.618064475928977,6.106363961788588,0.6
2.7,7.427198905250471,6.607510393431334,6.152039134362199,0.6
2.8000000000000003,7.486683664808679,6.59966415992078,6.12506584731796,0.6
2.9000000000000004,7.54593517331975,6.590216475592728,6.079808188482278,0.6
3.0,7.604698576944624,6.57809779602686,5.948141682929238,0.6
3.1,7.66136233493015,6.55836917390169,5.963571878604103,0.6
3.2,7.718323751905981,6.539517198511682,5.911450446062378,0.6
3.3000000000000003,7.774225667326134,6.51772325778592,5.9174508229072815,0.6
3.4000000000000004,7.830257347460989,6.496265139945221,5.904333282287181,0.6
3.5,7.886002737322786,6.474073891463979,5.921897763125562,0.6
3.6,7.94212928609028,6.452865154503703,5.863133355250546,0.6
3.7,7.996913351398558,6.428396681149237,5.905481242243013,0.6
3.8000000000000003,8.052684179188418,6.406269440751169,4.956967792113485,0.6
3.9000000000000004,8.067213040757812,6.348055076703304,4.963172284119329,0.6
4.0,8.082102810917585,6.289931976780905,5.103351133700258,0.6
