time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1098773753743676,0.004530845059624252,0.08000000002785165,1.2000000018682317,0.12000000018682318
0.2,0.2388921281723373,0.020221621449108173,0.15999999533777925,1.4000000030602122,0.2600000004928444
0.30000000000000004,0.3858364357553212,0.05014471550046009,0.2399999960018359,1.6000000050148093,0.42000000099432533
0.4,0.5491354613959204,0.0972407553711469,0.3199999959726271,1.8000000068814856,0.6000000016824739
0.5,0.7268614890990535,0.1642797659659931,0.3999999951369653,2.0000000087006615,0.8000000025525401
0.6000000000000001,0.9167519035750911,0.2538238050421341,0.47999999477672844,2.2000000105688517,1.0200000036094252
0.7000000000000001,1.1162308643394891,0.36819144338526455,0.559999994658285,2.400000012505567,1.260000004859982
0.8,1.3224344893492552,0.5094244389270335,0.6399999940708238,2.6000000144667474,1.5200000063066568
0.9,1.532239331047182,0.6792569369023487,0.71999999506964,2.8000000164666887,1.8000000079533256
1.0,1.7422938980994713,0.8790875057996652,0.7999999960609363,3.00000001846641,2.1000000097999667
1.1,1.9424793584004088,1.102420879335121,0.8799999963748583,3.0000000299944243,2.400000012799409
1.2000000000000002,2.132383154362566,1.3346614662162997,0.8907075515685631,3.0000000299954825,2.7000000157989574
1.3,2.3246348092118634,1.5649483786154559,0.8596369879052823,2.999999999101779,3.0000000157091353
1.4000000000000001,2.521541180264739,1.7912826109863615,0.8499956231626883,3.000000029924961,3.3000000187016316
1.5,2.7213228878815166,2.0150802200022238,0.8340744923080253,3.0000000233251947,3.600000021034151
1.6,2.9243233370119195,2.235963779430058,0.8210492037271392,3.000000029999884,3.9000000240341395
1.7000000000000002,3.1301951051725974,2.454173594675698,0.8079178534743863,3.0000000242857205,4.200000026462711
1.8,3.3386521271018905,2.6699160661421897,0.7972242632488494,3.0000000299998875,4.5000000294627
1.9000000000000001,3.5494492371597266,2.8833725082194475,0.7861084214571779,3.000000002760002,4.8000000297387
2.0,3.762525848811647,3.0945538387247344,0.7757533947613849,3.00000002999988,5.100000032738688
2.1,3.9680670136369804,3.312968224747361,0.855753386075883,3.0000000250636965,5.400000035245058
2.2,4.155496279642897,3.5471098158128216,0.9357533857626021,3.000000029093649,5.700000038154423
2.3000000000000003,4.322822739717987,3.794276557500799,1.0157533866717159,2.9711663281488874,5.997116670969311
2.4000000000000004,4.465612323160062,4.046357471500523,1.0957533748672992,2.8246397190118797,6.279580642870499
2.5,4.595781543448619,4.28568792911424,1.0489883221320713,2.6246397190118795,6.5420446147716875
2.6,4.72984725041771,4.499539961519936,0.9716416861007173,2.4246397190118794,6.784508586672875
2.7,4.868372042573232,4.686145386353482,0.8916416861007174,2.224639719011879,7.006972558574064
2.8000000000000003,5.0081948422272475,4.846040580379448,0.8116416861007174,2.024639719011879,7.2094365304752515
2.9000000000000004,5.146016907904126,4.980307947196515,0.7316416861007174,1.824639719011879,7.39190050237644
3.0,5.278728221213456,5.090379231144592,0.6516416861007175,1.624639719011879,7.5543644742776275
