time,x,y,psi,v
0.0,13.705565028105596,10.707185287700849,-2.608569131359354,0.8
0.1,13.636663057081973,10.666534108270728,-2.650274593925108,0.8
0.2,13.566126114733228,10.62879103256021,-2.6320987466715837,0.8
0.30000000000000004,13.496286798013674,10.589772193006146,-2.6600537481791693,0.8
0.4,13.42538413895093,10.55272070264702,-2.6200816458087366,0.8
0.5,13.356018746988473,10.512865434514755,-2.629372209286136,0.8
0.6000000000000001,13.286286076054681,10.473656320721666,-2.6138110513912207,0.8
0.7000000000000001,13.217171962407715,10.43336687675933,-2.5546164748595204,0.8
0.8,13.15056242528907,10.38905920739115,-2.531700716747742,0.8
0.9,13.084985631774957,10.343236896750943,-2.6162259550809512,0.8
1.0,13.015774424624034,10.303114474033563,-2.63357317355411,0.8
1.1,12.945877653412403,10.264198649820415,-2.6230069818119106,0.8
1.2000000000000002,12.876395968365557,10.224546469009631,-2.6341790576952753,0.8
1.3,12.806475631504034,10.185673001282,-2.676666291196804,0.8
1.4000000000000001,12.734967264786807,10.149804442774101,-2.6752288182528488,0.8
1.5,12.66351053201409,10.113833130017287,-2.636160409620019,0.8
1.6,12.593513310427886,10.07509827529687,-2.6418675736570183,0.8
1.7000000000000002,12.523296163833828,10.036763534862263,-2.6216208115071336,0.8
1.8,12.453869510198352,9.997015078728982,0.40463590288097834,0.8
1.9000000000000001,12.527409173985305,10.028509806067094,0.39587304896976444,0.8
2.0,12.601221994485492,10.059358915127278,0.36348717779393197,0.8
2.1,12.67599500991315,10.087801772998022,0.39696087762128196,0.8
2.2,12.749774228201268,10.118731159490387,0.4421027930841923,0.8
2.3000000000000003,12.822082548283795,10.152958441691036,0.42281556357724753,0.8
2.4000000000000004,12.895037528055145,10.185784817162022,0.546581610154308,0.8
2.5,12.963382030955945,10.22736641072507,0.5357905596625018,0.8
2.6,13.032171255014296,10.268208088622165,0.5039939393997432,0.8
2.7,13.10222411669754,10.306842225987818,0.5457966811518347,0.8
2.8000000000000003,13.17060123713976,10.348370161164398,0.5671566290961649,0.8
2.9000000000000004,13.238075792650188,10.391349043870564,0.5891260452166769,0.8
3.0,13.30458992033663,10.435799812346616,0.47514419282086545,0.8
3.1,13.375728061733247,10.472397146110634,5.966426531425358,0.8
3.2,13.451748062609408,10.447478087806024,5.987669940124718,0.8
3.3000000000000003,13.528280236811208,10.424179454542562,6.0206187931810256,0.8
3.4000000000000004,13.605538396429038,10.403414658071952,5.998616623714961,0.8
3.5,13.682321022928766,10.380955177494627,6.0399980814300305,0.8
3.6,13.759967057375446,10.361691394514509,5.9651085485357385,0.8
3.7,13.835954149342284,10.336672164821664,5.9529807810910205,0.8
3.8000000000000003,13.911632233221388,10.310733243865172,5.928191556928537,0.8
3.9000000000000004,13.986644126113672,10.282926483451266,5.925419305511866,0.8
4.0,14.061578643526559,10.254911878330049,5.953552610157502,0.8
