time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.06298746967260797,1.113073373205359,0.1
0.2,0.2110866087594923,0.007006332542996626,0.08692265949487328,1.1139989593572537,0.21130733732053592
0.30000000000000004,0.3220659259325643,0.016677318753778834,0.1092085357229177,1.1147749143452503,0.32270723325626127
0.4,0.4328793094123388,0.028827427325270646,0.13008559352160382,1.115480183971494,0.4341847246907863
0.5,0.543484835649908,0.043297326220604074,0.14965928950057822,1.1161412742986716,0.5457327430879357
0.6000000000000001,0.653851333184983,0.059939130923547315,0.167852368071114,1.1167640475954888,0.6573468705178029
0.7000000000000001,0.7639582193397503,0.07859638156022249,0.18467715242778576,1.1173526719751272,0.7690232752773518
0.8,0.8737934938060475,0.09911423765223923,0.2002207188477997,1.1179112804061582,0.8807585424748645
0.9,0.9833513373807731,0.12134788827127453,0.21456261340421035,1.118442967946287,0.9925496705154804
1.0,1.092631001508183,0.14516178618164333,0.22774077106750015,1.1189492926310252,1.104393967310109
1.1,1.2016366876775089,0.17042511093412177,0.23968001317066012,1.1194229408147558,1.2162888965732117
1.2000000000000002,1.3103789978663238,0.19699929349959472,0.2504676435220742,1.1197946554731721,1.3282311906546873
1.3,1.4188643254759168,0.22475419212491982,0.2601813199839189,1.1201593380754045,1.4402106562020045
1.4000000000000001,1.5271101780264618,0.2535709378187168,0.26889584449726006,1.1205170097413344,1.5522265900095449
1.5,1.6351352811578626,0.28333939066139663,0.27667970824872995,1.1208676719064943,1.6642782909836784
1.6,1.7429591330916274,0.3139573646867365,0.2835956958546127,1.1212113344444665,1.7763650581743278
1.7000000000000002,1.8506016480519807,0.34532992495646136,0.2896435379115535,1.1215483317643056,1.8884861916187745
1.8,1.958084755292829,0.37736253744257037,0.2948239010859895,1.1218793462864172,2.000641024795205
1.9000000000000001,2.0654321537305855,0.40996113748744845,0.29920360424634773,1.122204786168864,2.1128289594238465
2.0,2.1726668489855068,0.44303916576283375,0.30284314951955393,1.122524991251398,2.225049438040733
2.1,2.2798110086270564,0.4765168092663074,0.3057973174311373,1.122840276369624,2.3373019371658725
2.2,2.3868858681197964,0.5103203198382602,0.3081157310582898,1.1231509169408223,2.449585964802835
2.3000000000000003,2.49391167054529,0.5443814037527407,0.30984334272940495,1.1234571538520892,2.561901056496917
2.4000000000000004,2.600907634389368,0.5786366732231616,0.31102088303853304,1.1237591974649748,2.674246771882126
2.5,2.7078919423075147,0.6130271544373932,0.31168526293705917,1.124057239378415,2.786622691628623
2.6,2.8148817464406393,0.6474978461267965,0.3118699422105795,1.1243514730799293,2.8990284155664647
2.7,2.921893186756808,0.681997324262402,0.3116052608717703,1.1246420838062923,3.0114635628744577
2.8000000000000003,3.0289414162607504,0.7164773870052817,0.3109186177324222,1.1249301140092343,3.123927771255087
2.9000000000000004,3.1360407180259062,0.7508927494974065,0.30983503914434624,1.125215045307619,3.2364207826560105
3.0,3.2432043850562833,0.7852007288967932,0.3083771856545399,1.1254972061506123,3.3489422871867722
3.1,3.350444839254389,0.819361006909601,0.30656593308712843,1.1257754229027808,3.4614920078018336
3.2,3.4577735149062785,0.8533353856519833,0.3044197578862842,1.126050906672423,3.5740695500921116
3.3000000000000003,3.5652011400209167,0.8870875975262686,0.30195569733728583,1.1263237961324433,3.686674640759354
3.4000000000000004,3.6727376607212237,0.9205831144354679,0.29918926970145954,1.1265942202574954,3.7993070203725985
3.5,3.7803922738061493,0.9537889821806559,0.29613463716252114,1.1268623127227755,3.9119664423983482
3.6,3.888173458491126,0.9866736738509785,0.2928047407037151,1.1271281753459554,4.024652673670626
3.7,3.996089002742503,1.0192069575081206,0.2892114290508239,1.1273919196952997,4.137365491205221
3.8000000000000003,4.10414603135374,1.0513597796805647,0.28536558298291786,1.1276536532330397,4.250104683174751
3.9000000000000004,4.212351030227393,1.083104162415954,0.28127720784709653,1.1279134798585635,4.3628700484980545
4.0,4.320709868960617,1.1144131107990238,0.27695555210730105,1.1281715001437178,4.475661396483911
4.1000000000000005,4.429227820650929,1.1452605336784885,0.2724091720830044,1.1284278117754964,4.588478546498283
4.2,4.5379095804842535,1.175621171738578,0.26764603760324424,1.1286825095657844,4.701321327675833
4.3,4.646759281674668,1.2054705373056172,0.2626735869194558,1.1289356857579411,4.814189578632412
4.4,4.755780510290111,1.2347848603739866,0.257498803947991,1.1291874299867224,4.927083147208206
4.5,4.864976318206979,1.2635410432531984,0.2521282846983551,1.1294378293095297,5.040001890206878
4.6000000000000005,4.974349234541968,1.2917166226639876,0.24656827532272352,1.1296869682920534,5.152945673137831
4.7,5.08390127639463,1.319289736184256,0.24082475666505698,1.129934928703513,5.265914369967036
4.800000000000001,5.19363395758879,1.346239098124438,0.2349034483960192,1.130181789765734,5.378907862837387
4.9,5.303548297765282,1.3725439760513019,0.2288098998988556,1.1304276276195968,5.491926041813961
5.0,5.4136448294312025,1.3981841774544044,0.2225494821915158,1.1306725156127015,5.60496880457592
5.1000000000000005,5.523923605783445,1.4231400357219874,0.21612746166991426,1.1309165237689114,5.718036056137191
5.2,5.634384207134302,1.4473924044009947,0.20954717140730106,1.1311803176000075,5.831127708514082
5.300000000000001,5.745027805823064,1.470922877801605,0.20281559084274045,1.1314443755160226,5.9442457402740825
5.4,5.8558531583012385,1.4937133362646728,0.19593778862809555,1.131708748991781,6.057390177825685
5.5,5.966858568052185,1.515746173836577,0.18891879419779195,1.1319734840524156,6.170561052724863
5.6000000000000005,6.078041892982424,1.5370043003634963,0.18176368002032225,1.1322386204070871,6.283758401130105
5.7,6.18940055175843,1.557471152857774,0.17447750630725267,1.132504192176408,6.3969822631708135
5.800000000000001,6.300931532317487,1.57713070088174,0.1670654113263862,1.1327702268123072,6.510232682388454
5.9,6.412631399348433,1.5959674620893671,0.15953255414363213,1.1330367459792925,6.623509705069685
6.0,6.524496304020542,1.6139665115113024,0.15188418084779304,1.1333037647240998,6.736813379667614
6.1000000000000005,6.636521993376326,1.6311134982943936,0.1441256006332347,1.1335712920151135,6.8501437561400245
6.2,6.7487038213151544,1.6473946598349956,0.13626219505694157,1.133839330689243,6.963500885341536
6.300000000000001,6.861036760464518,1.6627968369617396,0.1282994533169127,1.134107877184921,7.07688481841046
6.4,6.973515414574727,1.6773074930628562,0.12024291739996867,1.134376922516127,7.190295606128952
6.5,7.08613403296235,1.6909147270152294,0.11209826223017731,1.1346464513241017,7.303733298380565
6.6000000000000005,7.1988865247855385,1.7036072950251098,0.10387120422278964,1.1349164435125099,7.417197943512975
6.7,7.311766475847883,1.715374622067112,0.09556759541764624,1.1351868730445336,7.530689587864226
6.800000000000001,7.424767165111699,1.726206823746773,0.08719332932489261,1.135457709710122,7.64420827516868
6.9,7.537881583580295,1.7360947173502046,0.07875441464418745,1.1357289182061774,7.757754046139692
7.0,7.651102453223154,1.7450298409538552,0.07025691414670367,1.1360004594166853,7.87132693796031
7.1000000000000005,7.764422247627115,1.7530044653458356,0.06170696368016344,1.1362722903540825,7.984926983901978
7.2,7.877833213293953,1.7600116077577117,0.053110775073938785,1.1365443643482944,8.098554212937387
7.300000000000001,7.991327391777318,1.7660450455592296,0.04447458458109399,1.1368166321654176,8.212208649372217
7.4,8.104896643003707,1.7710993237032007,0.03580471291969395,1.137089041192372,8.325890312588758
7.5,8.21853266878269,1.7751697685384156,0.02710746803672706,1.1373615373442634,8.439599216707995
7.6000000000000005,8.332227037570036,1.7782524901197712,0.018389230504336135,1.1376340637405173,8.55333537044242
7.7,8.445971209153322,1.7803443937168792,0.009656345671621146,1.1379065628054927,8.667098776816472
7.800000000000001,8.559756560269555,1.781443178551905,0.0009152006641226732,1.1381789750202533,8.780889433097022
7.9,8.67357441010509,1.7815473447527463,-0.00782786044341047,1.1384512406139888,8.894707330599047
8.0,8.787416046231591,1.780656190110472,-0.01656649930666934,1.1387232989652714,9.008552454660446
8.1,8.901272750417696,1.7787698105247554,-0.02529441539819647,1.1389950893179452,9.122424784556973
8.200000000000001,9.015135824414964,1.7758890962388587,-0.03400536959186324,1.1392665512411104,9.236324293488767
8.3,9.128996615478899,1.7720157248310133,-0.04269315552583379,1.1395376241955408,9.350250948612878
8.4,9.242846541595416,1.7671521569188793,-0.05135167345753136,1.1398082489324204,9.464204711032432
8.5,9.356677116113872,1.761301622914024,-0.05997486757070519,1.1400783663704674,9.578185535925673
8.6,9.470479971980376,1.7544681163992828,-0.06855681597418835,1.1403479193187582,9.69219337256272
8.700000000000001,9.58424688498536,1.7466563767554781,-0.07709166584433594,1.1406168512508759,9.806228164494595
8.8,9.697969796518532,1.7378718787053244,-0.08557370937402843,1.1408851077972595,9.920289849619682
8.9,9.811640835068145,1.7281208127642085,-0.09399734350510254,1.1411526359207915,10.034378360399408
9.0,9.92525233700051,1.7174100698692367,-0.10235710795449754,1.1414193847239036,10.148493623991488
9.1,10.038796866069946,1.7057472213048834,-0.11064768781480566,1.1416853053903435,10.262635562463878
9.200000000000001,10.152267231773857,1.6931404980009046,-0.11886390254276545,1.1419503510511357,10.376804093002912
9.3,10.265656506693142,1.6795987707869666,-0.1270007485196063,1.142214477515438,10.490999128108026
9.4,10.37895804217226,1.6651315255573846,-0.13505335824353645,1.142477642521991,10.605220575859569
9.5,10.492165483225135,1.6497488428626819,-0.14301705614364194,1.1427398067680103,10.719468340111769
9.600000000000001,10.605272781486113,1.6334613709955095,-0.1508873139793944,1.1430009330361233,10.83374232078857
9.700000000000001,10.718274207435687,1.6162803040153295,-0.15865979620140355,1.1432609870716142,10.948042414092182
9.8,10.831164360691135,1.59821735454518,-0.1663303314485403,1.1435199369655855,11.062368512799344
9.9,10.943938179377653,1.5792847297604888,-0.17389493190599606,1.1437777535732294,11.176720506495903
10.0,11.056590947895572,1.5594951051824788,-0.18134979119029107,1.144034410380277,11.291098281853225
10.100000000000001,11.169118303386163,1.5388615987515442,-0.18869127334875682,1.1442898833366473,11.405501722891254
10.200000000000001,11.28151624111348,1.5173977462149573,-0.1959145623596154,1.144516058062086,11.519930711224918
10.3,11.393778393160966,1.495118175095057,-0.2030177847604004,1.144741897037626,11.634382317031125
10.4,11.505901577748396,1.4720371962097045,-0.20999784207510955,1.1449673944077614,11.748856506734889
10.5,11.617882980061635,1.4481694590205751,-0.21685180057758055,1.1451925441008879,11.863353246175665
10.600000000000001,11.729720152585404,1.4235299283324478,-0.22357690596247376,1.1454173399852408,11.977872500585754
10.700000000000001,11.841411013980407,1.3981338595770105,-0.2301705687524995,1.1456417757836805,12.092414234584277
10.8,11.952953847212768,1.371996775984814,-0.23663036378226554,1.1458658451076515,12.206978412162645
10.9,12.064347296670087,1.345134446081352,-0.2429540284563096,1.1460895414831391,12.321564996673409
11.0,12.175590364334864,1.317562861660061,-0.24913945018527658,1.1463128582942432,12.436173950821724
11.100000000000001,12.286682405357373,1.2892982174493106,-0.2551846712972771,1.1465357888597651,12.550805236651149
11.200000000000001,12.397623122624044,1.2603568905322615,-0.2610878738599009,1.1467583263636407,12.665458815537125
11.3,12.508412560918275,1.2307554217630956,-0.2668473823265101,1.146980463910748,12.780134648173489
11.4,12.619051100243452,1.2005104971984584,-0.2724616518158392,1.147202194486083,12.894832694564563
11.5,12.729539448767431,1.1696389311419662,-0.2779292654073692,1.1474235109680946,13.009552914013172
