time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025539425605036845,1.0004242206409095,0.1
0.2,0.20000979688932885,0.002554748246873474,0.049906255699576726,1.0008449389843144,0.20004242206409095
0.30000000000000004,0.29996967971476557,0.0075475174614594255,0.07314656515486935,1.0012606711247092,0.3001269159625224
0.4,0.39982800797975515,0.01486486612970091,0.09514841719828453,1.0016682865273523,0.4002529830749933
0.5,0.49954176236928033,0.0243812072276162,0.11588948558314668,1.002063661725338,0.5004198117277285
0.6000000000000001,0.5990759768871009,0.03596809472272944,0.1354292798239651,1.0024484671814873,0.6006261779002624
0.7000000000000001,0.6984029279571233,0.04950272012125803,0.15382630391995986,1.0028221811556193,0.7008710246184111
0.8,0.797501018206653,0.06486799848102787,0.17092687463934783,1.003180380150923,0.801153242733973
0.9,0.896357174897886,0.08193167438734687,0.18680499019799904,1.0035237164830437,0.9014712807490654
1.0,0.9949636789978086,0.10056915932044252,0.20153239390281544,1.0038529108392789,1.0018236523973698
1.1,1.0933172709285062,0.12066337790029195,0.21517612455033522,1.0041686634050186,1.1022089434812976
1.2000000000000002,1.1914184041657812,0.14210433644249862,0.22774309035453563,1.0044702603847175,1.2026258098217995
1.3,1.2892717312431337,0.16478321251399108,0.23918663066172507,1.0047530791849557,1.3030728358602712
1.4000000000000001,1.3868866069729158,0.18858706803312297,0.24958269809797468,1.005022204927767,1.403548143778767
1.5,1.4842748244034325,0.21341107717115523,0.259002456479848,1.0052791063673259,1.5040503642715437
1.6,1.5814497217111154,0.23915792455541143,0.2675115609830684,1.0055250642973905,1.6045782749082762
1.7000000000000002,1.6784257420627724,0.2657372026881546,0.2751705871981169,1.005761196363133,1.7051307813380152
1.8,1.7752180735416838,0.29306485183649034,0.2820354290600652,1.0059884785872546,1.8057069009743285
1.9000000000000001,1.8718423560446869,0.3210626414150062,0.2881174361331371,1.0062071080269388,1.906305748833054
2.0,1.9683155315078869,0.3496537914178652,0.2934018829465709,1.006417165450932,2.0069264596357477
2.1,2.064656380314634,0.3787604222833298,0.2979490711190914,1.0066199677580456,2.1075681761808407
2.2,2.160883266930882,0.40831078415989197,0.30181398406942933,1.0068168227592345,2.2082301729566454
2.3000000000000003,2.257014021251839,0.4382386845138071,0.3050464851810454,1.0070086471958974,2.308911855232569
2.4000000000000004,2.353065828380015,0.46848293194509044,0.30769196272403176,1.0071962065192916,2.409612719952159
2.5,2.4490551640747906,0.4989868565638052,0.30979173403498356,1.0073801398561077,2.510332340604088
2.6,2.544997754697873,0.5296978768382391,0.3113834116457319,1.007560980916548,2.6110703545896987
2.7,2.640908556218868,0.5605671083520861,0.3125012409389105,1.0077391754198937,2.7118264526813536
2.8000000000000003,2.7368017477045,0.5915490108672575,0.3131764039673853,1.0079150955816136,2.812600370223343
2.9000000000000004,2.832690735836966,0.6226010696386933,0.3134372961595982,1.0080890522979618,2.9133918797815044
3.0,2.928588167610048,0.6536835076537059,0.31330978267504694,1.0082613052007605,3.0142007850113006
3.1,3.02450594877384,0.6847590261894658,0.31281742684185165,1.0084320711135193,3.115026915531377
3.2,3.120455266393525,0.7157925704411268,0.3119817007356523,1.0086015311185623,3.2158701226427286
3.3000000000000003,3.216446614014986,0.7467511180098183,0.31082217993942024,1.0087698363440123,3.3167302757545847
3.4000000000000004,3.312489818223393,0.7776034883005675,0.3093567148310323,1.0089371129487033,3.417607259388986
3.5,3.4085940659491367,0.8083201702164502,0.30760159376211466,1.0091034661456786,3.5185009706838564
3.6,3.504767931619798,0.8388731670552844,0.30557168946743724,1.0092689835866686,3.6194113172984244
3.7,3.6010194037512537,0.8692358567389776,0.30328058773249195,1.0094337382806715,3.720338215657091
3.8000000000000003,3.6973559107736906,0.8993828654547509,0.30074071552517306,1.009597790823541,3.8212815894851584
