time,x,y,vx,vy
0.0,19.866971345664545,-1.4782920695303414,0.0,0.0
0.1,19.866971345664545,-1.4782920695303414,0.0,0.0
0.2,19.866971345664545,-1.4782920695303414,0.0,0.0
0.30000000000000004,19.866971345664545,-1.4782920695303414,0.0,0.0
0.4,19.866971345664545,-1.4782920695303414,0.0,0.0
0.5,19.866971345664545,-1.4782920695303414,0.0,0.0
0.6000000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
0.7000000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
0.8,19.866971345664545,-1.4782920695303414,0.0,0.0
0.9,19.866971345664545,-1.4782920695303414,0.0,0.0
1.0,19.866971345664545,-1.4782920695303414,0.0,0.0
1.1,19.866971345664545,-1.4782920695303414,0.0,0.0
1.2000000000000002,19.866971345664545,-1.4782920695303414,0.0,0.0
1.3,19.866971345664545,-1.4782920695303414,0.0,0.0
1.4000000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
1.5,19.866971345664545,-1.4782920695303414,0.0,0.0
1.6,19.866971345664545,-1.4782920695303414,0.0,0.0
1.7000000000000002,19.866971345664545,-1.4782920695303414,0.0,0.0
1.8,19.866971345664545,-1.4782920695303414,0.0,0.0
1.9000000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
2.0,19.866971345664545,-1.4782920695303414,0.0,0.0
2.1,19.866971345664545,-1.4782920695303414,0.0,0.0
2.2,19.866971345664545,-1.4782920695303414,0.0,0.0
2.3000000000000003,19.866971345664545,-1.4782920695303414,0.0,0.0
2.4000000000000004,19.866971345664545,-1.4782920695303414,0.0,0.0
2.5,19.866971345664545,-1.4782920695303414,0.0,0.0
2.6,19.866971345664545,-1.4782920695303414,0.0,0.0
2.7,19.866971345664545,-1.4782920695303414,0.0,0.0
2.8000000000000003,19.866971345664545,-1.4782920695303414,0.0,0.0
2.9000000000000004,19.866971345664545,-1.4782920695303414,0.0,0.0
3.0,19.866971345664545,-1.4782920695303414,0.0,0.0
3.1,19.866971345664545,-1.4782920695303414,0.0,0.0
3.2,19.866971345664545,-1.4782920695303414,0.0,0.0
3.3000000000000003,19.866971345664545,-1.4782920695303414,0.0,0.0
3.4000000000000004,19.866971345664545,-1.4782920695303414,0.0,0.0
3.5,19.866971345664545,-1.4782920695303414,0.0,0.0
3.6,19.866971345664545,-1.4782920695303414,0.0,0.0
3.7,19.866971345664545,-1.4782920695303414,0.0,0.0
3.8000000000000003,19.866971345664545,-1.4782920695303414,0.0,0.0
3.9000000000000004,19.866971345664545,-1.4782920695303414,0.0,0.0
4.0,19.866971345664545,-1.4782920695303414,0.0,0.0
4.1000000000000005,19.866971345664545,-1.4782920695303414,0.0,0.0
4.2,19.866971345664545,-1.4782920695303414,0.0,0.0
4.3,19.866971345664545,-1.4782920695303414,0.0,0.0
4.4,19.866971345664545,-1.4782920695303414,0.0,0.0
4.5,19.866971345664545,-1.4782920695303414,0.0,0.0
4.6000000000000005,19.866971345664545,-1.4782920695303414,0.0,0.0
4.7,19.866971345664545,-1.4782920695303414,0.0,0.0
4.800000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
4.9,19.866971345664545,-1.4782920695303414,0.0,0.0
5.0,19.866971345664545,-1.4782920695303414,0.0,0.0
5.1000000000000005,19.866971345664545,-1.4782920695303414,0.0,0.0
5.2,19.866971345664545,-1.4782920695303414,0.0,0.0
5.300000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
5.4,19.866971345664545,-1.4782920695303414,0.0,0.0
5.5,19.866971345664545,-1.4782920695303414,0.0,0.0
5.6000000000000005,19.866971345664545,-1.4782920695303414,0.0,0.0
5.7,19.866971345664545,-1.4782920695303414,0.0,0.0
5.800000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
5.9,19.866971345664545,-1.4782920695303414,0.0,0.0
6.0,19.866971345664545,-1.4782920695303414,0.0,0.0
6.1000000000000005,19.866971345664545,-1.4782920695303414,0.0,0.0
6.2,19.866971345664545,-1.4782920695303414,0.0,0.0
6.300000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
6.4,19.866971345664545,-1.4782920695303414,0.0,0.0
6.5,19.866971345664545,-1.4782920695303414,0.0,0.0
6.6000000000000005,19.866971345664545,-1.4782920695303414,0.0,0.0
6.7,19.866971345664545,-1.4782920695303414,0.0,0.0
6.800000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
6.9,19.866971345664545,-1.4782920695303414,0.0,0.0
7.0,19.866971345664545,-1.4782920695303414,0.0,0.0
7.1000000000000005,19.866971345664545,-1.4782920695303414,0.0,0.0
7.2,19.866971345664545,-1.4782920695303414,0.0,0.0
7.300000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
7.4,19.866971345664545,-1.4782920695303414,0.0,0.0
7.5,19.866971345664545,-1.4782920695303414,0.0,0.0
7.6000000000000005,19.866971345664545,-1.4782920695303414,0.0,0.0
7.7,19.866971345664545,-1.4782920695303414,0.0,0.0
7.800000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
7.9,19.866971345664545,-1.4782920695303414,0.0,0.0
8.0,19.866971345664545,-1.4782920695303414,0.0,0.0
8.1,19.866971345664545,-1.4782920695303414,0.0,0.0
8.200000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
8.3,19.866971345664545,-1.4782920695303414,0.0,0.0
8.4,19.866971345664545,-1.4782920695303414,0.0,0.0
8.5,19.866971345664545,-1.4782920695303414,0.0,0.0
8.6,19.866971345664545,-1.4782920695303414,0.0,0.0
8.700000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
8.8,19.866971345664545,-1.4782920695303414,0.0,0.0
8.9,19.866971345664545,-1.4782920695303414,0.0,0.0
9.0,19.866971345664545,-1.4782920695303414,0.0,0.0
9.1,19.866971345664545,-1.4782920695303414,0.0,0.0
9.200000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
9.3,19.866971345664545,-1.4782920695303414,0.0,0.0
9.4,19.866971345664545,-1.4782920695303414,0.0,0.0
9.5,19.866971345664545,-1.4782920695303414,0.0,0.0
9.600000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
9.700000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
9.8,19.866971345664545,-1.4782920695303414,0.0,0.0
9.9,19.866971345664545,-1.4782920695303414,0.0,0.0
10.0,19.866971345664545,-1.4782920695303414,0.0,0.0
10.100000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
10.200000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
10.3,19.866971345664545,-1.4782920695303414,0.0,0.0
10.4,19.866971345664545,-1.4782920695303414,0.0,0.0
10.5,19.866971345664545,-1.4782920695303414,0.0,0.0
10.600000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
10.700000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
10.8,19.866971345664545,-1.4782920695303414,0.0,0.0
10.9,19.866971345664545,-1.4782920695303414,0.0,0.0
11.0,19.866971345664545,-1.4782920695303414,0.0,0.0
11.100000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
11.200000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
11.3,19.866971345664545,-1.4782920695303414,0.0,0.0
11.4,19.866971345664545,-1.4782920695303414,0.0,0.0
11.5,19.866971345664545,-1.4782920695303414,0.0,0.0
11.600000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
11.700000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
11.8,19.866971345664545,-1.4782920695303414,0.0,0.0
11.9,19.866971345664545,-1.4782920695303414,0.0,0.0
12.0,19.866971345664545,-1.4782920695303414,0.0,0.0
12.100000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
12.200000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
12.3,19.866971345664545,-1.4782920695303414,0.0,0.0
12.4,19.866971345664545,-1.4782920695303414,0.0,0.0
12.5,19.866971345664545,-1.4782920695303414,0.0,0.0
12.600000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
12.700000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
12.8,19.866971345664545,-1.4782920695303414,0.0,0.0
12.9,19.866971345664545,-1.4782920695303414,0.0,0.0
13.0,19.866971345664545,-1.4782920695303414,0.0,0.0
13.100000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
13.200000000000001,19.866971345664545,-1.4782920695303414,0.0,0.0
13.3,19.866971345664545,-1.4782920695303414,0.0,0.0
13.4,19.866971345664545,-1.4782920695303414,0.0,0.0
13.5,19.866971345664545,-1.4782920695303414,0.0,0.0
