time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.1,0.0,0.0,1.199999995641143
0.2,0.2199999995641143,0.0,0.0,1.3999999675102095
0.30000000000000004,0.35999999631513524,0.0,0.0,1.5999999347224279
0.4,0.519999989787378,0.0,0.0,1.799999859413634
0.5,0.6999999757287414,0.0,0.0,1.9999997603835782
0.6000000000000001,0.8999999517670992,0.0,0.0,2.199999762356897
0.7000000000000001,1.119999928002789,0.0,0.0,2.3999997643384616
0.8,1.359999904436635,0.0,0.0,2.5999997663375756
0.9,1.6199998810703926,0.0,0.0,2.7999997677465176
1.0,1.8999998578450443,0.0,0.0,2.9999997685887863
1.1,2.199999834703923,0.0,0.0,3.000000038665545
1.2000000000000002,2.4999998385704774,0.0,0.0,3.000000063424779
1.3,2.7999998449129553,0.0,0.0,3.0000000412782737
1.4000000000000001,3.0999998490407825,0.0,0.0,3.0000000340922215
1.5,3.3999998524500046,0.0,0.0,3.0000000550424035
1.6,3.699999857954245,0.0,0.0,3.0000000812695933
1.7000000000000002,3.9999998660812044,0.0,0.0,3.0000000470050865
1.8,4.299999870781713,0.0,0.0,3.0000000362381956
1.9000000000000001,4.599999874405532,0.0,0.0,3.0000000326525895
2.0,4.899999877670791,0.0,0.0,3.0000000570967083
2.1,5.199999883380462,0.0,0.0,3.000000040052048
2.2,5.499999887385667,0.0,0.0,3.0000000331811347
2.3000000000000003,5.799999890703781,0.0,0.0,3.000000030897014
2.4000000000000004,6.099999893793482,0.0,0.0,3.00000003040356
2.5,6.3999998968338385,0.0,0.0,3.0000000304042
2.6,6.699999899874259,0.0,0.0,3.000000030978271
2.7,6.999999902972085,0.0,0.0,3.000000033687157
2.8000000000000003,7.299999906340801,0.0,0.0,3.000000036396043
2.9000000000000004,7.599999909980405,0.0,0.0,3.000000039104929
3.0,7.899999913890898,0.0,0.0,3.000000041813815
3.1,8.19999991807228,0.0,0.0,3.000000044522701
3.2,8.49999992252455,0.0,0.0035090696346710953,2.8000000425252294
3.3000000000000003,8.779998202879057,0.0009825374962034185,0.07996252431775695,2.600000040528796
3.4000000000000004,9.039167429038672,0.021750645723092134,0.2799625263033716,2.4000000385303486
3.5,9.269823223230583,0.08806735896459583,0.4799625283033455,2.600000040530158
3.6,9.50044640553515,0.20812130471933846,0.6799625303033239,2.8000000425299625
3.7,9.718173366931172,0.3841751960791521,0.8799625323032934,3.000000029999836
3.8000000000000003,9.909327375311273,0.615389700122931,1.0799625343032409,3.0000000299998573
3.9000000000000004,10.050735798827356,0.8799717470548567,1.2799625363031328,3.0000000300000687
4.0,10.136761129761569,1.1673732853904462,1.4799625383027684,3.000000030000069
4.1000000000000005,10.163973809569903,1.466136522515855,1.617631080115197,3.000000030000226
4.2,10.149928519457832,1.7658075615331101,1.581852891720998,3.000000030000603
4.3,10.146611617528361,2.0657892275755976,1.5911168338834172,3.000000030000273
4.4,10.14051588487243,2.3657272942550436,1.5887339145471677,3.0000000300003125
4.5,10.135134897065566,2.665679034990518,1.5893385923088443,3.0000000300006078
4.6000000000000005,10.129572536106293,2.9656274671261023,1.5891855063419336,3.0000000300010945
4.7,10.124056093107775,3.265576747266445,1.5892543399257386,3.0000000300013245
4.800000000000001,10.118519003538431,3.5655256469796806,1.5892039405304021,3.0000000300012633
4.9,10.11299703121929,3.865474825377926,1.5892177134260037,3.0000000300013845
5.0,10.107470927731953,4.165423927694186,1.5892289202354755,3.000000030001099
5.1000000000000005,10.101941462772523,4.465372968061593,1.5891922386104065,3.000000030001336
5.2,10.096423000435047,4.765322211056987,1.5892406271791726,3.0000000300014036
5.300000000000001,10.090890023989468,5.065271186670736,1.5891687241349708,3.0000000313298187
5.4,10.085378614800184,5.365220559479777,1.5892265769762595,3.000000030442929
5.5,10.079849852698308,5.665169612847506,1.5892092123269455,3.0000000301474965
5.6000000000000005,10.074326299107932,5.965118762145489,1.589212245933596,3.000000030049042
5.7,10.06880183559003,6.26506789467596,1.589211831920327,3.000000030016957
5.800000000000001,10.063277496255107,6.565017029490399,1.5892017242755334,3.0000000300055047
5.9,10.057756188699798,6.86496622012643,1.5892289970315556,3.0000000300015928
6.0,10.052226700705456,7.164915260069244,1.5892040986922182,3.0000000300027887
6.1000000000000005,10.046704680945805,7.464864437594273,1.5891792003528808,3.0000000300039846
6.2,10.041190129424269,7.76481375251557,1.5891543020135435,3.0000000300051806
6.300000000000001,10.035683046144266,8.064763204647189,1.589129403674206,3.0000000300063765
6.4,10.03018343110921,8.364712793803182,1.5891045053348687,3.0000000300075724
6.5,10.024691284322511,8.664662519797602,1.5664045383129228,2.800000028008071
6.6000000000000005,10.02592098115673,8.944659822309873,1.3664045406894485,2.6000000267270176
6.7,10.078693609085885,9.199247825034385,1.1664046832125043,2.4000000355972637
6.800000000000001,10.173123901442693,9.419889891726294,1.3664046848421527,2.200000390530573
6.9,10.217777639950762,9.635310551878936,1.5664046865796988,2.400000377747128
7.0,10.21883163038033,9.87530827527655,1.7664046871169612,2.6000003307954125
7.1000000000000005,10.168297158269155,10.130350005841976,1.966404689116949,2.800000332795002
7.2,10.060393647953061,10.388723477967087,2.1664046911169317,3.000000029999744
7.300000000000001,9.89208990624697,10.637065686074598,2.3664046931169107,3.0000000299998635
7.4,9.677803053362403,10.847020791944448,2.5664046951168813,3.000000029999922
7.5,9.426076030072892,11.010218547890407,2.766404697116831,3.000000029999886
7.6000000000000005,9.146944398626479,11.120152774253523,2.966404699116726,3.000000030000074
7.7,8.851536256539928,11.172440740258871,3.1664047011163663,3.000000030000075
7.800000000000001,8.551628594458688,11.164997889664557,3.3047960731138555,3.000000030000192
7.9,8.255615034762416,11.116253923105063,3.268786868590551,3.000000030000618
8.0,7.958038517054889,11.078198464769903,3.2781177126863503,3.0000000300002783
8.1,7.660830037847436,11.037368063263061,3.2757114469591677,3.0000000300002676
8.200000000000001,7.363524170374208,10.997252941849718,3.27632679216626,3.000000030000578
8.3,7.066243043834476,10.956954882302115,3.2761709927093148,3.0000000300010825
8.4,6.768955642486947,10.91670313948148,3.2762409229271925,3.000000030001268
8.5,6.471671056679447,10.876430607386531,3.2761851467308345,3.000000030001289
8.6,6.174384225085711,10.836174656757649,3.2762110195360843,3.00000003000141
8.700000000000001,5.877098435125836,10.795911014497943,3.2761733633734713,3.0000000308150048
8.8,5.57981112912185,10.755658566897914,3.2762138075284466,3.000000030271434
8.9,5.282525451391099,10.715394095804228,3.276192946841222,3.000000030090624
9.0,4.985238933798413,10.675135826305269,3.276190210373915,3.000000030030542
