scenario_id,obstacle_id,k,dx,dy
0,0,0,0.0,0.0
0,0,1,-0.05763142659079801,0.00900128269719147
0,0,2,-0.17528706108059744,-0.06260172344129433
0,0,3,-0.25522291748944514,-0.10863225701281554
0,0,4,-0.3126006331044602,-0.11852548023779841
0,0,5,-0.44859851048470123,-0.12562554448459373
1,0,0,0.0,0.0
1,0,1,-0.17436555328715952,-0.056393366709332815
1,0,2,-0.3181716135764905,-0.10047289355395295
1,0,3,-0.5450696710631318,-0.21325185037416872
1,0,4,-0.692234539690451,-0.39391105325566655
1,0,5,-0.8323780645022731,-0.5287211159480609
2,0,0,0.0,0.0
2,0,1,-0.11276799639760604,0.0022041725609992513
2,0,2,-0.27089473760018556,0.02173245539791302
2,0,3,-0.2908860717806636,0.07472165751715354
2,0,4,-0.395850468224765,0.09408924316063427
2,0,5,-0.4828289699558397,0.131633604926358
