time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.1858833832844955,1.0
0.2,17.479428387483605,-0.48020728509040805,1.2048416320845408,1.0
0.30000000000000004,17.515212480952183,-0.3868290292990721,1.1846452656779858,1.0
0.4,17.552875049887586,-0.2941924765718362,1.1662876392549375,1.0
0.5,17.592231764524932,-0.20226288931640274,1.1967086260169828,1.0
0.6000000000000001,17.628774112065106,-0.10917875083807152,1.1566405333315153,1.0
0.7000000000000001,17.66901583602753,-0.017633113844645304,1.1307076712315827,1.0
0.8,17.711617803493564,0.07283827593147593,1.1579721331214856,1.0
0.9,17.751737589663556,0.16443741761781516,1.144396034468995,1.0
1.0,17.793097199426537,0.2554834646503687,1.1774519555906342,1.0
1.1,17.83142515166814,0.3478467045078223,1.3274519555906341,1.04
1.2000000000000002,17.85648393147082,0.4487826126614658,1.477451955590634,1.08
1.3,17.86655049007804,0.5563124429310582,1.627451955590634,1.12
1.4000000000000001,17.860208453765647,0.6681327388321705,1.7774519555906338,1.1600000000000001
1.5,17.836406664125732,0.7816645617275035,1.9274519555906338,1.2000000000000002
1.6,17.794509590206214,0.8941129285319283,2.0774519555906337,1.2400000000000002
1.7000000000000002,17.73433787836693,1.002535089985803,2.2274519555906336,1.2800000000000002
1.8,17.656197539060603,1.1039159923939588,4.413340665335523,1.3200000000000003
1.9000000000000001,17.617308901103826,0.9777745089800293,4.417154028149027,1.3600000000000003
2.0,17.57773770939753,0.847658711372883,4.420390539344455,1.4000000000000004
2.1,17.5374363788589,0.7135848408506369,4.423150830396133,1.4400000000000004
2.2,17.496364395871034,0.5755663920351086,4.4255179085816865,1.4800000000000004
2.3000000000000003,17.454487417885986,0.43361457374862145,4.427560496120565,1.5200000000000005
2.4000000000000004,17.411776504672904,0.2877386748053598,4.429335777064385,1.5600000000000005
2.5,17.368207474717426,0.13794635314387202,4.430891683961498,1.6000000000000005
2.6,17.323760383018804,-0.015756138831809596,4.432268842750497,1.6400000000000006
2.7,17.278419121717427,-0.17336378466030472,4.433502293695385,1.6800000000000006
2.8000000000000003,17.23217115407072,-0.33487268685628035,4.434623126812678,1.7200000000000006
2.9000000000000004,17.185007408674025,-0.5002800056791061,4.435660233672699,1.7600000000000007
3.0,17.136922392397047,-0.6695839666771958,4.436642541458434,1.8000000000000007
3.1,17.08791464688018,-0.842783969215747,4.586642541458434,1.8400000000000007
3.2,17.064838229187856,-1.0253311657061053,4.736642541458434,1.8800000000000008
3.3000000000000003,17.0693974516565,-1.2132758743054204,4.886642541458435,1.9200000000000008
3.4000000000000004,17.102685077436497,-1.4023682696309088,5.036642541458435,1.9600000000000009
3.5,17.165130938817626,-1.58815447578295,5.186642541458435,2.000000000000001
3.6,17.25646584224332,-1.7660812455963175,5.336642541458436,2.040000000000001
3.7,17.375702164456925,-1.9316067707124556,5.486642541458436,2.080000000000001
3.8000000000000003,17.52113214708645,-2.080314941814031,2.811319056113765,2.120000000000001
3.9000000000000004,17.320589973123948,-2.011562949389135,2.661319056113765,2.160000000000001
4.0,17.12902636676336,-1.9117662324184588,2.511319056113765,2.200000000000001
