time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.796858957287287,1.0
0.2,13.424347347096145,0.3497240257749529,2.8254527701211156,1.0
0.30000000000000004,13.32930308643459,0.38081403245392664,2.814857229956328,1.0
0.4,13.23459357006835,0.41290932042074185,2.775673844436323,1.0
0.5,13.141214030205017,0.4486900629355683,2.7631601738529574,1.0
0.6000000000000001,13.048289538227982,0.4856364943032937,2.7314818064723823,1.0
0.7000000000000001,12.956581874979248,0.5255075928767805,2.695672437781637,1.0
0.8,12.866360458065067,0.5686364223299161,2.7063041084970205,1.0
0.9,12.775685617200521,0.6108036280019715,2.7370617284446257,1.0
1.0,12.6837569051669,0.6501623869234566,2.694442100004022,1.0
1.1,12.593588619552985,0.693402186523447,2.544442100004022,1.04
1.2000000000000002,12.50758673676917,0.7518801837329859,2.394442100004022,1.08
1.3,12.428354892362474,0.8252717011714004,2.2444421000040222,1.12
1.4000000000000001,12.358484869507913,0.9128055797916416,2.0944421000040223,1.1600000000000001
1.5,12.300480148241482,1.0132618006582639,1.9527798695264909,1.2000000000000002
1.6,12.255748734100184,1.124613049366663,1.826682214314557,1.2400000000000002
1.7000000000000002,12.224364017853254,1.2445755417803328,1.712793591122559,1.2800000000000002
1.8,12.206249386417465,1.3712872623429766,1.608112629323364,1.3200000000000003
1.9000000000000001,12.201324777594325,1.5031953675827194,1.7609898478400567,1.3600000000000003
2.0,12.175614123124548,1.6367429705066798,1.9109898478400567,1.4000000000000004
2.1,12.12890038909769,1.7687195860613607,2.0609898478400566,1.4400000000000004
2.2,12.061105674473522,1.8957624003761715,2.2109898478400565,1.4800000000000004
2.3000000000000003,11.972697777890467,2.0144554659771576,2.3609898478400564,1.5200000000000005
2.4000000000000004,11.864703378755019,2.12141905677035,2.5109898478400563,1.5600000000000005
2.5,11.738706512173291,2.2134016073524374,2.660989847840056,1.6000000000000005
2.6,11.596831888413574,2.287371811712292,2.810989847840056,1.6400000000000006
2.7,11.441713007202058,2.340608384589288,2.960989847840056,1.6800000000000006
2.8000000000000003,11.276445427412336,2.3707849826488423,3.110989847840056,1.7200000000000006
2.9000000000000004,11.104525962854607,2.376047843675318,3.260989847840056,1.7600000000000007
3.0,10.929778973967709,2.355083829866842,3.3815772963082154,1.8000000000000007
3.1,10.754937481431051,2.312300042194945,3.5315772963082153,1.8400000000000007
3.2,10.584753140123834,2.2423479873728835,3.681577296308215,1.8800000000000008
3.3000000000000003,10.423502423648985,2.1456928973033578,3.8208319081964888,1.9200000000000008
3.4000000000000004,10.274116661390275,2.0250782463094428,3.9493349694600965,1.9600000000000009
3.5,10.138654811736616,1.883423428924331,4.070372975966936,2.000000000000001
3.6,10.018892560681431,1.7232453929075444,4.18736548570539,2.040000000000001
3.7,9.916640960332463,1.5467217111363016,4.03736548570539,2.080000000000001
3.8000000000000003,9.786658503257412,1.3843377191520778,3.88736548570539,2.120000000000001
3.9000000000000004,9.630930993658719,1.2404873011680169,3.73736548570539,2.160000000000001
4.0,9.45214453801983,1.1192792020983435,3.5873654857053903,2.200000000000001
4.1000000000000005,9.253643438694938,1.0244250320961261,3.4373654857053904,2.240000000000001
4.2,9.039370154067448,0.9591336889107775,3.2873654857053904,2.280000000000001
4.3,8.813788335293149,0.9260150681895181,3.1373654857053905,2.320000000000001
4.4,8.581790408088068,0.9269957682180137,2.9873654857053906,2.360000000000001
4.5,8.348591599324921,0.9632492589664838,2.8373654857053907,2.4000000000000012
4.6000000000000005,8.119612700788274,1.0351426802576111,2.855475409726324,2.4400000000000013
4.7,7.88553204929619,1.1040066664698667,2.7054754097263243,2.4800000000000013
