time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025492384442925037,1.0005295813603743,0.1
0.2,0.2000204496056381,0.0025503122274868144,0.04981115461889406,1.0010533033039946,0.20005295813603743
0.30000000000000004,0.3000016173849366,0.0075346125842230445,0.07300307802849546,1.0015688647763195,0.3001582884664369
0.4,0.3998917318437907,0.01483988070320947,0.09495778352056176,1.0020733275820137,0.4003151749440688
0.5,0.49964762018682307,0.02434105323113219,0.11565375500732891,1.0025618109209817,0.5005225077022701
0.6000000000000001,0.5992340454565503,0.035910225594297025,0.13514865359328915,1.0030371824254964,0.6007786887943684
0.7000000000000001,0.6986231254797719,0.049424908920902955,0.15350122450971337,1.0034989654704771,0.701082407036918
0.8,0.79779308808376,0.06476831969317841,0.17056108911300694,1.0039430653238428,0.8014323035839658
0.9,0.8967306416442086,0.081808779768884,0.1863990318486328,1.0043702854568228,0.9018266101163501
1.0,0.9954278941269266,0.10042192177792754,0.2010870957019218,1.0047815498447283,1.0022636386620325
1.1,1.0938814169208015,0.12049088982712478,0.2146923842983328,1.0051776138532547,1.1027417936465054
1.2000000000000002,1.192091489228365,0.14190588577063132,0.22722734259763078,1.0055579485090145,1.2032595550318308
1.3,1.2900624727538543,0.16455879430673068,0.2386419353732977,1.0059166136134894,1.3038153498827323
1.4000000000000001,1.3878033558241327,0.18833697994143478,0.24900950920054665,1.0062601709346617,1.4044070112440812
1.5,1.4853257644439208,0.2131356721063382,0.25840125147219417,1.0065901810205768,1.5050330283375473
1.6,1.5826428779871489,0.23885759537977994,0.26688281980053524,1.006908003548063,1.605692046439605
1.7000000000000002,1.6797689886532785,0.26541236713481886,0.2745147759916256,1.0072148190173613,1.7063828467944113
1.8,1.7767191405384863,0.2927159377056598,0.28135298977850465,1.007511648103279,1.8071043286961475
1.9000000000000001,1.873508835279758,0.32069007223256374,0.28741680809858755,1.0077988835301985,1.9078554935064753
2.0,1.9701546668074683,0.3492587464188916,0.2926827356483223,1.008076547121875,2.008635381859495
2.1,2.066675304018362,0.3783439632992016,0.2972111038046419,1.008345928551444,2.1094430365716828
2.2,2.1630890005719023,0.40787385041623286,0.3010568177640525,1.0086080863103053,2.210277629426827
2.3000000000000003,2.259413457637028,0.437782071506998,0.30426987343403844,1.008863922975908,2.3111384380578577
2.4000000000000004,2.3556657293800365,0.46800729830736304,0.30689579452950194,1.0091141937223151,2.4120248303554486
2.5,2.451862158010078,0.49849273218230905,0.3089767030754462,1.0093589638259157,2.51293624972768
2.6,2.5480182589194866,0.5291857189456872,0.31055032793822596,1.009598740965163,2.6138721461102716
2.7,2.644148772299332,0.5600373084494998,0.3116510157452376,1.009833961838807,2.7148320202067877
2.8000000000000003,2.7402676584817827,0.5910019015176432,0.31231003076058905,1.0100650167184602,2.8158154163906683
2.9000000000000004,2.8363881054525057,0.6220369309865041,0.31255570121574905,1.0102919361471936,2.9168219180625146
3.0,2.9325225176697556,0.6531025510524927,0.3124139405713581,1.0105141687806518,3.017851111677234
3.1,3.0286824803363523,0.6841613731973071,0.31190821259370916,1.0107314961574698,3.1189025285552994
3.2,3.1248788221476134,0.7151782298300833,0.311059855861873,1.010943594205233,3.2199756781710462
3.3000000000000003,3.2211216346383917,0.7461199581352506,0.3098882675785818,1.0111500267069866,3.3210700375915696
3.4000000000000004,3.317420291998505,0.7769552034842809,0.30841105945821856,1.0113502344879177,3.4221850402622684
3.5,3.4137834704876067,0.8076542392910495,0.30664419818461314,1.0115435193261606,3.5233200637110604
3.6,3.510219166320007,0.8381888014170783,0.30460211327578657,1.0117290227225024,3.6244744156436766
3.7,3.6067347116038606,0.8685319336342822,0.30229776533040764,1.0119057004486847,3.725647317915927
3.8000000000000003,3.7033367883368786,0.8986578400417838,0.2997436196974379,1.0120720496904614,3.8268378879607954
3.9000000000000004,3.800031389049041,0.9285418245612878,0.29694997842966236,1.0122261357198954,3.9280450929298416
4.0,3.896823831682645,0.9581600714264361,0.2939254398254291,1.012365637630806,4.029267706501831
4.1000000000000005,3.9937187649137504,0.9874894723186447,0.29067653567418644,1.0124878753579334,4.130504270264912
4.2,4.090720185996536,1.0165074199612394,0.2872074224101491,1.0125912288165198,4.231753057800705
4.3,4.187831601727749,1.045191612497218,0.2835223440964681,1.0126786193460438,4.333012180682357
4.4,4.285056451494937,1.0735201925631817,0.27962397982267473,1.0127554077019463,4.434280042616962
4.5,4.382398377917048,1.1014716597648837,0.27551861206132455,1.0128321330926051,4.535555583387156
