time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.19146164662350842,0.9999999999999999
0.2,10.332124099026283,2.267034158118925,-0.18343445655124963,0.9999999999999999
0.30000000000000004,10.4304464012514,2.248793410185998,-0.17223475520471304,0.9999999999999999
0.4,10.528966823753453,2.231654963639796,-0.14976295651800062,0.9999999999999999
0.5,10.627847471102617,2.216734588985982,-0.15023355817053427,0.9999999999999999
0.6000000000000001,10.726721085949727,2.2017676825900163,-0.10442956008912782,0.9999999999999999
0.7000000000000001,10.82617630466298,2.1913436972341587,-0.09044303584500997,0.9999999999999999
0.8,10.925767586248092,2.1823117189218064,-0.08560747293999604,0.9999999999999999
0.9,11.025401378009589,2.173761424235254,-0.1121460699398114,0.9999999999999999
1.0,11.124773199743268,2.162570309664768,-0.12389145505926324,0.9999999999999999
1.1,11.224006726253679,2.150212833534603,-0.27389145505926327,1.0399999999999998
1.2000000000000002,11.324130191586598,2.1220829261453544,-0.4238914550592633,1.0799999999999998
1.3,11.422571678500423,2.0776613812128,-0.5738914550592633,1.1199999999999999
1.4000000000000001,11.516628679521414,2.0168561136865617,-0.7238914550592633,1.16
1.5,11.603539832494095,1.9400287000312826,-0.8738914550592634,1.2
1.6,11.68056151096655,1.8480088051971446,-1.0238914550592635,1.24
1.7000000000000002,11.74504722200688,1.7420956659196065,-1.1624304148878004,1.28
1.8,11.795877319958,1.6246209829352307,5.306801586457186,1.32
1.9000000000000001,11.869800251470867,1.5152619403436642,5.156801586457186,1.36
2.0,11.92827040752524,1.3924725236540434,5.008093833636716,1.4000000000000001
2.1,11.969068393137814,1.258548947051728,4.8763788796640455,1.4400000000000002
2.2,11.992577237766174,1.1164808851087296,5.026378879664046,1.4800000000000002
2.3000000000000003,12.038287912924213,0.9757167768403354,5.176378879664046,1.5200000000000002
2.4000000000000004,12.106310910824464,0.8397871194558543,5.3263788796640466,1.5600000000000003
2.5,12.196187690748618,0.712279612106423,5.476378879664047,1.6000000000000003
2.6,12.306876966996503,0.5967465686784961,5.626378879664047,1.6400000000000003
2.7,12.436756149167957,0.4966096721893686,5.776378879664048,1.6800000000000004
2.8000000000000003,12.583638395263728,0.41506455718018304,5.926378879664048,1.7200000000000004
2.9000000000000004,12.744805330014854,0.35498778011178395,6.076378879664048,1.7600000000000005
3.0,12.917055061818406,0.318848744518616,6.226378879664049,1.8000000000000005
3.1,13.096764712591394,0.30862908605804557,6.376378879664049,1.8400000000000005
3.2,13.279966266860692,0.3257518928756651,6.526378879664049,1.8800000000000006
3.3000000000000003,13.462434160490723,0.3710229409552044,3.717381371209387,1.9200000000000006
3.4000000000000004,13.301391643493007,0.2664796115695348,3.567381371209387,1.9600000000000006
3.5,13.122891847481856,0.1855239272479403,3.417381371209387,2.0000000000000004
3.6,12.930449702592622,0.13106274042254418,3.267381371209387,2.0400000000000005
3.7,12.728061501396807,0.10546945972775087,3.117381371209387,2.0800000000000005
3.8000000000000003,12.520122461783103,0.1105049144768866,2.9673813712093873,2.1200000000000006
3.9000000000000004,12.311331388174104,0.14725117389470616,2.8173813712093874,2.1600000000000006
4.0,12.106584496536703,0.21606040557783668,2.6673813712093875,2.2000000000000006
4.1000000000000005,11.910860802244512,0.31652052449383855,2.5173813712093875,2.2400000000000007
4.2,11.7291017492455,0.4474389978003283,2.3673813712093876,2.2800000000000007
4.3,11.56608797588351,0.6068457407389078,2.2173813712093877,2.3200000000000007
4.4,11.426316260280833,0.7920155749924498,2.067381371209388,2.3600000000000008
4.5,11.313879761226904,0.9995102343947959,1.917381371209388,2.400000000000001
4.6000000000000005,11.232354665664623,1.225239405734171,1.8168928543232703,2.440000000000001
4.7,11.172911395171594,1.4618878741278891,1.7207033095367454,2.480000000000001
4.800000000000001,11.13587354772654,1.7071065476758815,1.6257156167978086,2.520000000000001
4.9,11.122040842629222,1.958726611004883,1.7757156167978088,2.560000000000001
5.0,11.06994787898567,2.2093704282811757,1.9257156167978087,2.600000000000001
5.1000000000000005,10.979594060454493,2.4531658086246835,0.05659358345740603,2.640000000000001
5.2,11.24317139923514,2.4680985405017717,-0.09340641654259399,2.680000000000001
5.300000000000001,11.510003131351143,2.4431020060225013,-0.243406416542594,2.720000000000001
5.4,11.77398528581901,2.377547279858002,-0.393406416542594,2.760000000000001
5.5,12.028901263859598,2.2717463151194406,-0.543406416542594,2.800000000000001
5.6000000000000005,12.268567921053966,2.1269709946077002,-0.693406416542594,2.840000000000001
5.7,12.486984719442884,1.9454493645424789,-0.8434064165425941,2.8800000000000012
5.800000000000001,12.678482368799115,1.7303385784553138,-0.9934064165425941,2.9200000000000013
5.9,12.837867307147338,1.4856746427644707,-1.1434064165425941,2.9600000000000013
6.0,12.960558390423238,1.2162996289183707,-1.282458603417473,3.0000000000000013
6.1000000000000005,13.04586607973697,0.9286842639881365,-1.4171398606204728,3.0400000000000014
6.2,13.092394049904069,0.6282659756098661,-1.267139860620473,3.0800000000000014
6.300000000000001,13.184489554612222,0.3343571155655478,-1.117139860620473,3.1200000000000014
6.4,13.321225137531876,0.05391571283830654,-0.967139860620473,3.1600000000000015
6.5,13.50060459275487,-0.2062361871045953,-0.817139860620473,3.2000000000000015
6.6000000000000005,13.719583662514209,-0.4395774972220601,-0.6671398606204729,3.2400000000000015
6.7,13.974116301234282,-0.6400497791619751,4.251987513658095,3.2800000000000016
6.800000000000001,13.82838334072127,-0.933896515097757,4.101987513658095,3.3200000000000016
6.9,13.638082110910974,-1.2059432793363505,3.951987513658095,3.3600000000000017
7.0,13.406506748837092,-1.449395228764469,3.801987513658095,3.4000000000000017
7.1000000000000005,13.137991723488053,-1.6579610005531418,3.6519875136580953,3.4400000000000017
7.2,12.837833946285993,-1.8260125068990205,3.5019875136580954,3.4800000000000018
7.300000000000001,12.512190283496547,-1.9487325333212557,3.3519875136580954,3.520000000000002
7.4,12.167952402347572,-2.022246349587747,3.2019875136580955,3.560000000000002
7.5,11.812601466984699,-2.043733851460498,3.0519875136580956,3.600000000000002
7.6000000000000005,11.454045734849705,-2.011519150575047,2.9019875136580957,3.640000000000002
7.7,11.10044457479135,-1.9251350107958853,2.751987513658096,3.680000000000002
